sentence	label
"Police Squad - In Color (and Finally on DVD)!
 	As I understand it, ""Police Squad"" was one of the most requested titles for release on DVD.  It's taken a while for it to happen, but it finally has!  It's great to be able to replace my VHS tape that I recorded the shows on almost 20 years ago during a ""Police Squad"" marathon.  Having now watched the DVD, I now know that for almost 20 years, I've been watching heavily edited versions of the show.  But not anymore!  

Other reviewers have described the episodes, so I won't waste time doing that.  Suffice it to say, the show was ahead of its time as it really didn't become popular until it was made into the first Naked Gun movie 6 years later (and had two subsequent hit sequels).  But I was one of the few who knew in 1982 that it was a clsassic.  I always wondered why the show never worked on TV, but Leslie Nielsen probably explains it best in his interview that is included on the DVD.  He says that you actually had to pay attention and most TV is meant to be watched almost passively while doing something else.  And I think he's right.

So it's great to have these shows.  The extras are just so-so as the interview with Nielsen is too short and I don't think the commentaries give much to the episodes (especially the one commented on by Robert Wuhl of ""Arliss"" fame, who was a writer for the show).  Wuhl must say a dozen times ""I don't remember this.""  Might have helped, Bob, if you took 25 minutes to watch it before watching it for the commentary.  But I won't trim the rating.  It's the shows I wanted and have now received"	1
"Definitely worth watching!
 	Dark atmospheric telling of the tale. Very decent! It is a simply told ancient tale. The scenery is gorgeous. There's a good atmosphere of the barbaric time. It's a good movie, a lot of twisted emotion right up to the end. 

The movie conjures up thoughts of Gerard Butler as Aragorn, and Ingvar Eggert Sigur�sson as Theodin in LOTR."	1
"much better than its remake. it was GREAT
 	i loved this movie. for those who gave it one star i guess didnt see how well it was done. In the american version all it was..was Sarah Michelle Gellar's face. The Japanese version was much better (considering it was original and made more sense).
it has alot of characters in it but not so much that u will get lost in all of them since they usually die or just dont appear until later in the film.It has some twists which are good.The american leaves out soo sooo much. In the american one it was basically a dead girl killing random people. In the Japanese one it is touching because the whole time the ghost was reaching out for help.  anyway i recommend this to anyone who loves  Asian horror and likes a good plot and movie!! go see it!! and enjoy"	1
"Neil's Heart of Gold
 	This is a very enjoyable, laid-back film about the music and spirit of one of our greatest rock musicians.  I love Neil Young's music, and I love this film"	1
"Good movie
 	I thought this movie was pretty good. I've seen a lot of Nicholas Cage movies  (8mm, The Rock, Con Air, etc) so maybe I am biased towards him.

I've watched this movie 3 times and it doesn't wear thin too quick like some movies"	1
"A funny movie that warms the heart as well.
 	I enjoyed Ice Age, and this movie is good as well. Thankfully, all of the cast from the original Ice Age returned, and the comedy as well. And, besides the characters, the story is another original idea, and a great stand alone movie by itself, and thankfully not a rehasing of an old one.  The Ice Age is coming to an end, and Our gang rallies the inhabitants of the valley to go on a trek for Higher ground before their Valley gets flooded. Manny, along the way, begins to question his own mortality and the fact that He is ""the last mammoth""...or is he. Well, that what everybody thinks, until they run across a family of opossums.  Don't see how Opossums and Mammoths tie together, just watch the movie. Queen Latifah was a good addition to the cast. Great film, one for the collection"	1
"Film Deserved of It's Classic Status
 	""Stagecoach"" is significant, along with ""Destry Rides Again"", for redefining the Western for ""adult"" audiences.  Director John Ford achieved that by emphasizing character developement over action though the film does contain some thrilling sequences.  For sure the film does contain a number of Western archetypes(the gambler, the prostitute with a heart of gold, etc.) but they transcend the stereotypes.  ""Stagecoach"" is also significant as the film that broke John Wayne to mainstream audiences.  Wayne's entrance as the Ringo Kid is the stuff of legends.  There is not a bum performance in the impressive cast that includes the underappreciated Claire Trevor as the social pariah, Dallas, and Thomas Mitchell as Doc Boone, for which he won an Oscar.  The film's status as being historically significant is not debatable.  As first class entertainment it is timeless"	1
"Such a fun story to watch unfold in front of you
 	I watched this movie ...and once it finished I decided I had to log on to Amazon and buy it up.  This film is so well done, from the characters, the actors, the dialogue and the stories.  A pure enjoyment to watch. I hope everyuone sees it at least once"	1
"Wonderfully attractive and relaxing family comedy/Action/Adventure
 	This is really sweet adventurous romp with plenty of action and humor  and  I really enjoyed watching it.  I think it has great replay value  and  as one of the other reviewers noted you can just switch your brain into neutral and enjoy the silliness.  I found it more reminiscent of the old 60's films like 'Monte Carlo or Bust' or 'Those Magnificent men....'.  Jackie Chan rather than trying to take a leading role delights as the action-packed foil to 'Fillius Fogg' played with brilliant English reserve  and  self-deprecating humor by 'Steve Coogan'.  There's no comparison to the original  and  the film doesn't even try to copy.  Rather, it takes a silly story with silly character's puts them in silly situations and with quite considerable imagination and verve makes one of the nicest family action/adventure/comedy movies you'll see.  Because this isn't a typical 'Martial Arts' vehicle for 'Jackie Chan' I found that the fight scenes and stunts worked a whole lot better given the storyline.  Check out for instance the fight-scene in the Art-Gallery which goes to show why 'Jackie Chan' is probably the best Action/Comedy star in the world right now. There's much that's Chaplain/Keaton-like in his performance  and  all the stunts are more impressive because you know that he does most all his own stunts. The guest-stars are a nice treat to spot during the travels and again harkens back to the older comedies which used similar devices, most notably 'It's a Mad, Mad, Mad, Mad World' (What I think is the best Comedy ever  and  this is by no means a comparison).  Anyway 'Arnold Swarzenneger' in his awesomely bad wig was a hoot as a Turkish Prince no less (Possibly the poorest Arabian impression ever, which is of course why it works so well) and 'Rob Schneider' has the funniest guest spot as the smellier than smelly bum with poor career advice.  Miss 'Cecile de France' is a beautiful Comedy foil  and  manages to overcome a limited role to portray a luminous comic talent  and  I hope to see more from her.  You might expect the comedy in the film to be crude or obvious but I found a lot of it to be nicely restrained, this was in part due to great casting and what appeared to be great chemistry on set, check out the extras.  All in all a wonderfully attractive and relaxing family comedy/Action/Adventure with ne'er a slow moment and a well paced story that however familiar still manages to please on repeated viewing."	1
"Grapes of Wrath DVD Vs. the book
 	The Grapes of Wrath is a great movie, perhaps one of the best I have ever seen. However, having read the book, I notice that some of the most interesting parts of the story have been left out. By taking out these crucial, yet quiet scenes; the movie has a faster pace than the book.

In the movie, Grandpa died suddenly. The only explanation for his death was that he had a stroke. In the book, the preacher, Casy, explained to the family members that the old man could not leave his land, his home and his way of life. Casy explained that Grandpa was spiritually dead when he left his house, and it did not take long for his body to also die. This shows the great sacrifice that the Joads must make in order to survive. In the movie, it just seems that they pack up, leave, and arrive, without any moral dilemmas. Grandpa dies in another family's tent, not just on a blanket by the road. This is important because in the book it symbolizes the way people have to help one another in times of need. 

In the scenes in California, the pace slows down a bit, so I can feel the details of the book surface in the movie. With the events leading up to Casy's death crisp and clear, I could understand his death as brutal murder, and Tom's speech about him carrying on Casy's work beautifully taken from the book. I really loved these scenes, because unlike most of the movie, these scenes do remain true to the book, and because of that, they are full of detail, and you can see the hand of Steinbeck at work.

Despite all of these forgotten scenes, the Grapes of Wrath is one of the best movies of all time"	1
"One of the Best Films Ever Made
 	The Great Dictator is a film that took such courage from the star and director, Charlie Chaplin. The movie was filmed and released at the beginnings of World War 2 and at the rise of the Nazi party. The similarities between dictator Adolf Hitler and the comedic genius that is Charlie Chaplin is quite interesting: both sported the small mustache and were born in the same year, same month, in the same week. Chaplin took a serious approach when spoofing Hitler for this film; he viewed many news reels and studied his technique before making it funny on film. 
The Great Dictator has the ability to tug at your heart and make you laugh until you cry. The music is gorgeous and the writing is superb. Though some scenes do drag a bit, most of it flows smoothly. 
Perhaps the most famous scene in the movie is the final speech given by Chaplin. It is just him staring at the camera, and nothing stops him from saying what he feels.
Movie buffs have to see this film. The Great Dictator is a beautiful presentation that showcases the cinema genius of Charlie Chaplin"	1
"Deeply Felt
 	I'm not one to go in length about films on Amazon, but I'll write a short little bit for this amazing film. I first saw this 10 years ago when I was in my teens and have never forgotten it, it really touched something inside of me, much like a great piece of art would affect you after seeing it up close for the first time."	1
"Murder, Well Acted And With Some Ethical Questions
 	When Daryl Deever (William Hurt) tells TV reporter Tony Sokolow (Sigourney Weaver) he knows more than he actually does about a murder in the building where he works as a janitor, he gets more than he bargained for. Deever is a good guy, smart enough but ambitious only on his own terms. He's sort of engaged to his best friend's sister, but he's had a crush on Sokolow for two years. When the man in the building gets his throat slit, Sokolow is one of the reporters on the scene. Deever sees a perfect chance to get to meet her, so he tells her he may know something. She goes after the story and he goes after her. Sokolow is not quite engaged to a dedicated, capable man known as Joseph (Christopher Plummer), who is good friends with Sokolow's parents. It becomes clear that her wealthy parents, their rich friends and Joseph are engaged in the shadowy business of buying illegal ways for Jews to escape from the Soviet Union and to journey to Israel. And it appears that the man killed may have had an involvement, too. Before long, the man's associates learn of Deever's gambit with Sokolow and go after them to find out who was behind the killing. More lethally, the real murderer learns of what Deever said to Sokolow and believes Deever might actually know something. He goes after Deever.

This is a tight, well constructed murder mystery with two first-rate components. First is the romance which builds between the characters played by Hurt and Weaver. These two people are attractive and smart. Hurt, in particular, comes across as guileless but he's no one's patsy. The two are very likable. Second, the situation which develops poses some ethical questions. Grades of gray come into play; it wouldn't be accurate to say that the murderer is simply another bad guy.

The movie also features some first-rate actors besides Hurt and Weaver. There's Christopher Plummer who, as usual, brings so much assurance and nuance to his role; James Woods as the best friend, always a little off balance; Pamela Reed as Woods' sister; her mutual declaration of non-love with Hurt is very funny and appealing; Steven Hill and Morgan Freeman as the two cops assigned to the case; Kenneth McMillan as Hurt's father, angry and vulnerable; and Irene Worth and Albert Paulsen as Weaver's parents, people who love her but, especially the mother, always put responsibilities and obligations into the love. They all are very good.

I like this movie a lot. The DVD picture looks fine. There are no extras to speak of"	1
"Blue Sky
 	This is a terrific movie regarding military life in the '60s.  Jessica Lange truly deserved her Oscar and Tommy Lee is excellent and of course Powers Booth shows his narily side which he protrays so well in so many movies.  I can't even tell you how many times I have seen this movie and I will watch it again and again."	1
"roseanne season 4
 	wonderful season! funny episodes....can't laugh enough on this season.....i'm waiting for the next one!"	1
"Good edition of the movie.
 	Everybody knows the plot of this movie. So, I can't add anything in that respect. However, I can tell you that the quality of the DVD is very good. Clear picture and sound - great buy"	1
"another great 50 pack of movies,mystery's this time
 	i own many of the 50 packs of movies and i must say i like this set very much.most of these movies are from the 30's and 40's, the hayday of movie mysterys. the transfers are ok ,but not great and some of the movie have sterotype's of all kinds. just keep in mind when they were made,and if they bother you don't watch. a nice set and a great way to build your movie collectio"	1
"Absolutely Glorious
 	For all true Dream Theater fans, this is a must have DVD! The only drawback to ""Score"" that I found was that they didn't play ""Never Enough"", but that shouldn't prevent you from purchasing ""Score"". I have watched the DVD over 10 times already and it hasn't gotten old for me.."	1
"Charming take on the children's story
 	Before we first rented one of the Barbie videos for my daughter, I was expecting them to be trite, over-commercialised, and over-sugary. However, I have been pleasantly surprised.

Yes, they do have a lot of commercial spin-offs and a high saccarine count, but the quality of the Barbie films we have subsequently bought or rented, including ""12 Dancing Princesses,"" was significantly higher than I had expected. They have not just kept my children engrossed for hours - including my son as well as my daughter - but introduced them to some beautiful stories and truly wonderful music. On more than one occasion I have been listening to a CD of a classic such as Beethoven's pastoral symphony, or The Queen of the Night's aria from Mozart's magic flute, and my daughter has recognised and expressed appreciation of the music, and correctly remembered which Barbie film had used it. (""Magic of Pegasus"" and ""Mermaidia"" respectively.) 

The soundtrack to ""Twelve Dancing Princesses"" is mostly adapted from some of Mendelsohn's best work, including ""A Midsummer night's dream"" and the Scottish and Italian symphonies. It also includes a lullaby sung to the King by the 12 princesses which was based on a 16th century anthem by Byrd, the recording of which was sung beautifully by Melissa Lyons and the Women's Occidental Glee club.

The story is loosely based on the children's story. ""Barbie"" plays ""Princess Genevieve"", the seventh of 12 daughters of a widowed King (e.g. seven young women, plus a pair of twins who appear to be about 11 and a set of triplets who appear to be about 6.) Like the original, the story is about 12 princesses who having been banned from dancing, sneak off every night through a magic passage and take a magic barge to a special island where they can dance all night. However, in this version the killjoy who tries to stop them dancing is not the King their father, who loves them very much, but his cousin, Duchess Rowena, who he has brought to the palace to be their tutor. At first even the princesses do not realise quite what a bad mistake this was ...

As with many of the Barbie films, comic relief is provided by talking animal companions of some of the principal characaters. In this case Princess Genevieve has a pet cat, and the evil Duchess Rowena has an equally evil pet monkey, Brutus. The hero, who in this version is the royal cobbler, Derek, has a pet parrot, who for some reason talks with a greatly exaggerated Indian accent. (That's Indian from the subcontinent, not native American.)

Those people who enjoy criticising what the Barbie franchise represents will not have much difficulty finding things in this production to sneer at. If you, or more importantly your kids, are allergic to an excess of twee sweetness, then this film and the Barbie videos generally may not be for them. And the female characters are all on the thin side of plausibility: I'm not worried that watching this is going to give my daughter anorexia as she likes food too much and has a good sense of the difference between fantasy and reality, but if you are worried that your children may be forming an unrealistic idea about how thin a healthy body shape is, that is a concern with this film.

But on the plus side: it is beautifully made, it will hold the attention of most small children for long enough for the typical exhausted parent to clear the mess they have made in several rooms of the house or collapse for an hour's rest after doing so. Alternatively there are enough more sophisticated jokes thrown in that you won't be completely bored to death if you decide to watch it with your offspring. And best of all, the soundtrack is almost worth buying the film for on it's own"	1
"Strings.  I don't need no stinkin' strings!!!
 	A friend of mine told me about this movie and I went to the local video store and rented it. CRAZY!!! I thought that the CGI and wire work was so smooth that it almost looked real. However, after watching the special features of him doing the stunts from the movie LIVE!! Jackie who??? Bruce what?? Jet whatchamacallit ???? He is the martial arts star for the new generation.  For those that see the decline of martial arts movies, this kid gives us  hope"	1
"MLB Bloopers DVD review
 	This DVD was better than I could have asked for. It uses footage from the tv show This Week In Baseball [TWIB], and real baseball games over the past few years to cover the silly side of America's Pastime. It goes behind the scenes with a bunch of players including Tim Hudson, Ryan Dempster, select Phillies players,  and  many others, as well as looking at past characters who stand out in the game such as Tommy Lasorda and Yogi Berra. If you love TWIB's ""How 'Bout That"" section of the show, you will adore this DVD.

As far as I can tell, every major league team is shown, though some have the spotlight on them more than others. This is a must have for any baseball fan. It's by far one of the best MLB DVDs released in a long time."	1
"TONS of useful instruction - I love it!
 	I'm the kind of guy who takes out large clumps of grass with every swing no matter what club I use. It's so bad that my ""so called"" friends wouldn't even go to the range with me anymore because I embarrassed them too much. I was the butt of all the jokes at the office too. 
I already had a closet full of VHS tapes and a few DVDs, I've spend hundreds on my local ""golf pro"" and I've been reading magazines for years, but I just never could figure out the what, where and whys of my game. A friend recommended this set so I got one and it's been GREAT. I could easily understand and follow alone with the tips so well that I must have watched all the tips in one weekend.  And after only a few rounds I could finally start to understand what's going on with each drive, approach and putt I hit and that's helped me improve enough that my friends are playing with me again. 
In my opinion anyone would find these DVDs helpful. Even my local ""golf pro"" would benefit from this collection. However, I'm not sure I'll give away my new edge to all my ""friends"". At least until I can cut a few more strokes and they have to play catch up."	1
"Truffaut's Classic Relationship Triangle as Idiosyncratic, Disconcerting and Mesmerizing as Ever
 	The enduring legacy around Fran�ois Truffaut's emotionally turbulent 1962 film depends primarily on how compatible the three actors are in inhabiting the triangle at the core of the story adapted from Henri-Pierre Roch� semi-autobiographical novel. And in showing that elusive rapport, Oskar Werner, Henri Serre and especially Jeanne Moreau provide superbly etched characterizations in one of the defining works of the French New Wave. Fortunately, the two-disc Criterion Collection DVD set provides an appropriately rich package for this classic, although the print transfer is frustratingly variable at times.

The story focuses on the friendship between two writers, an Austrian named Jules and a Frenchman named Jim, kindred spirits who enjoy a decadent lifestyle in pre-WWI Paris. Inspired by a statue of a woman's face with a most enigmatic smile, they agree that they are destined to fall in love with a woman with the same smile. Enter Catherine, as seductively capricious a free-spirit as ever there was in cinema, and the two men are instantly enamored. Jules is intent on marrying her, even though it's clear from the outset that she is not one who could commit for the long term. The war intercedes, and the two friends are fighting on opposite sides. After the war, Catherine, married to Jules and raising their young daughter, is emotionally dissatisfied and embarks on an affair with Jim. With Jules' blessing, things are idyllic for a while, but Jim proves too much the alpha male to defer to Catherine's whims, and the resulting imbalance leads to increasingly dramatic consequences.

In just his third film, Truffaut's trademark style emerges with fast cuts between scenes and naturalistic camera movements (courtesy of Raoul Coutard's fluid cinematography). Moreover, George Delerue's animated music score and Michel Subor's voiceover add to the evocative photo-album memory atmosphere. At times, the storyline feels a bit disjointed, but the fulsome performances more than compensate. Werner fully captures the internal struggle within Jules in attempting to reconcile his love for Catherine with her impossible demands on him. Serre has the comparatively more objective role but convincingly shows his character surrendering to the tangled situation. After her impressive turn as an obsessed adulterer in Louie Malle's ""Elevator to the Gallows"", Moreau solidifies her vaunted reputation here, conveying Catherine's petulance and unyielding passion in a vividly mercurial fashion.

The DVD extras are abundant starting with two commentary tracks. The first one, a more factual account of the production, was recorded in 1992 with Truffaut collaborator Suzanne Schiffman, editor Claudine Bouche, co-screenwriter Jean Gruault, and scholar Annette Insdorf. The second, produced in 2000, is far better as it has Moreau sharing her personal recollections of the filming with Truffaut biographer Serge Toubiana. Disc One also includes a brief 1966 interview with Truffaut discussing Roch� and a 1985 featurette, ""The Key to Jules and Jim"", which contains interviews with the author's friends as they discuss the inspirations for the characters. Disc Two takes a broader look at Truffaut with five separate interviews with the director over the span of fifteen years, as well as insightful interviews with Coutard and co-screenwriter Jean Gruault"	1
"My kind of movie...
 	had just enough tasteful sex to satisfy and oh yes, the movie was good too :"	1
"Great Acting, Great Movie
 	Great acting and development in the multi-linear plot movie. Very heavy movie however, that may be out of some people's ""reach"" as to understanding and appreciation. Strisand and Nolte were both brilliant"	1
"much needed.
 	This documentary is very concise, and very straight forward.  It does not beat around the bush or preach to the choir.  It features interviews with some very credible sources, all of whom have their unique take on such a timely discussion topic.  I really enjoyed the way the interviews were woven together.  This documentary makes a great point and I'd highly recommend it for anyone who is interested in learning the hard facts about the drug industry and its ethics"	1
"You can't  go wrong with these two DVDs!
 	We have both of these, although we purchased them seperately. Save yourself the time and money and just get them together. The Magical Halloween Adventure has characters picking out costumes to wear and then it goes into hayrides, pumpkin patches, carving pumpkins and making cider. There is a cute songs about monsters not being scary. The Elmo Says Boo! one has cute songs with different poeple and charcters and of course has Elmo all over it. We have had these since my daughter was 2 and she has never expressed fear about them or anything like that. In my opinion, they are not scary. Also, we watch them year round...especially the Elmo one. She will pull it out and ask for it...who knew you could have Halloween in July??"	1
"on DVD ?! you got to be kidding !
 	I loved the series of the supermario bros supershow. I use to watch this all the time when I was in the 1st grade. Im still a big mario fan and I hope they will make an entire DVD collection. If they did I will buy the whole thing. I didnt know they were going to make this on DVD SWEET"	1
"Very Good
 	First, off, if it has Pauly Shore it is pretty much guaranteed to be funny.  In this comedy, Pauly Shore and his buddy sign up to be in the reserves because they need the money, little does he know when he picks their area of expertise, water clarifacation, that it is something that will actually be needed and they get called into active duty.  Watch this movie"	1
"Believe it!
 	The uncut version of the anime is much better than what is aired on TV. Though there are still some diferences between the Japanese version and what is in the uncut version. I wouldn't recomend the special edition unless you are a hard core Naruto fan. The bonus items that come with it are mainly geared toward younger viewers and not much towards adult viewrs"	1
"Trashy, Yet Entertaining
 	Up until now, ""Basic Instinct"" has always been that little movie in pop culture in which Sharon Stone uncrosses her legs and exposes her vagina for an instant. After watching this movie, that is exactly what I'll remember it for. This movie is pop culture staple, it's stupid and impossible to predict. As soon as you think you've got it, you don't, only to discover you do; as we we see with the ending. The movie what critics refer to as ""a bad movie"".
And it is. However, people will forget ""Gandhi"" the Best Picture winner of 1980 something before they forget this movie. If you label your DVD collection, this would definitley be in the ""Guilty Pleasure"" section where you would also find movies like ""Wild Things"" and ""Cruel Intentions"". It's a movie that has big stars, a big budget, and a stupid story. But this all works perfectly. Oscar Winner Michael Douglas (Best Actor, Wall Street) plays Detective Nick Curran, an ex-alcoholic and smoker, who's investigating the murder of a former rock star. The person believed to have commited the murder is Catherine Tramell (Stone), a novelist who's novel has detailed the killing exactly. As Nick discovers more about the case, he finds simalar incidences involving Catherine and at the same time he begins an affair with her. Probably not the best thing to do when you're pretty damn sure she's killing people with ice picks. The movie is packed with cliches and occasional bad dialouge that is only annoying sometimes. Oddly enough, Douglas and Stone are perfect in their roles. Stone catches the feroscity, sexuality, and glamour of Catherine perfectly; and Douglas plays the vulnerable, yet tough cop perfectly, as well. I can't see another actor in any of these roles, which is one of the highest compliments I think an actor can recieve. While it looks like Douglas made the smart decision by not returning for the sequel, I look forward to seeing Stone playing Catherine Tramell again in the movie. So, film buffs who actually know what a Best Boy Grip is probably won't like this movie; but entertainment seekers will surely like it.
And hell, if you don't even care if it's a good movie...The sex scenes are great.

IN REALITY: B-
HOWEVER, VERY ENTERTAINING: A-"	1
"Brazen, Ballsy  and  Brilliant
 	Naysayers have proclaimed this neglected gem as depressing and self-indulgent, but perhaps they are just scared of seeing a movie starlet get truly ""real"" and show us the ugly truths about celebrity.  Asia's film would make a good double bill with DOGVILLE to make audiences realize the commonality between star worship and cannibalism. Ms. Argento pulls no punches--she splatters herself all over each frame, even introducing the film in a video prelude. She should be recognized as a hero, instead a lot of critics and viewers may think she is just being a self-pitying exhibitionist. But I bet if a man made this film, these selfsame critics would line up to praise it. Obviously many self-proclaimed feminists (of both sexes) are still secretly terrified, turned-off and intimidated when a women dares to actually show her ""real"" self. They are all the more angry because their knee-jerk reactions remind them they are not as ready to hear the truly ""liberated"" female voice as they might like to think. I say Asia has created something truly new with Scarlet Diva. It's ahead of its time and will one day be recognized as the forerunner of a brave new kind of ""chick flick."	1
"1975 World Series DVD Review
 	The product produced a clear picture good sound it was like being back in 1975 and experiencing that World Series for the first time. I enjoyed every minute of the games and interviews"	1
"There's something about repression.....
 	Read between the lines, Stephane is nuts about her, and totally paralyzed.  This reminds me of Remains of the Day. Everything is inside, screaming to get out.  But there we are, tension city, with  nothing to do but yell at the screen, ""Do something!!! Kiss her!! ..""  THe emotional tension is as tight as the violin strings in the background!   Vive la repressione!"	1
"the ultimate film noir
 	THE POSTMAN ALWAYS RINGS TWICE is the epitome of how sublime the Film Noir genre can be.  The story of a seductive young woman who goads the handsome hired-hand into murdering her much older husband.  Based on the novel by James M. Cain and boasting the stylish performances of Lana Turner and John Garfield, this film was ensured of becoming an instant classic.  Over half a century later, we are still singing it's praises.

From Lana Turner's memorable entrance as Cora Smith (clad entirely in white and smouldering like a stack of burnt tyres), the audience is taken on a rollercoaster of thrills.  The drifter Frank Chambers (Garfield) is so completely infatuated that murder can be as easy as picking up a lipstick case.  Cecil Kellaway, Karl Malden and Hume Cronyn co-star.  The new DVD from Warners includes a fantastic documentary about John Garfield, plus still-galleries and trailers. 

TECHNICAL DETAILS:
Aspect Ratio: 1:37:1 (fullscreen)
Single-sided, dual-layer disc
Snapper case
Audio: English (mono), French (mono), German (mono), Spanish (mono)
Subtitles: English, French, German, Spanish, Portugese, Dutch, Danish, Icelandic, Croatian, Slovenian, Hungarian, Swedish, Czech, Greek, Polish, Romanian, Arabic, English (hearing impaired), German (hearing impaired"	1
"WITH FRIENDS LIKE THESE
 	BEST MEN surprised me very much; I wasn't expecting such a delightful, if a little bit depressing, movie.  Directed by Tamra Davis with a keen eye on characterization and humor, this movie is one of those you smile most of the time, and have a good time with its surreal and zany plot.
Luke Wilson plays Jesse, a convict getting out of prison after a theft, and who is getting married to his sweetheart, Hope (Drew Barrymore).  Along for the ride are his best friends (Dean Cain as a former Green Beret, who is gay; Mitchell Whitfield as the lawyer Saul, who was Wilson's lawyer; Andy Dick as the nerdy Teddy, who is in a bad marriage; and Sean Patrick Flannery, who plays Billy and is secretly the philanthropic bank robber known as Hamlet because he spouts off lines from the play when he robs the banks.  Billy doesn't tell his buddies that he's planning on robbing a bank before the wedding, but one thing leads to another and all the men are holed up in the bank with the local sheriff (Fred Ward) who also happens to be Billy's father!  Soon, the inevitably nasty FBI comes in, headed by the sadistic and cold agent, played with malevolent glee by the durable and dependable Raymond J. Barry (Dead Man Walking, The Chamber).
The movie moves from some very humorous scenes to a devastating finale.  This dramedy works because the performances are top notch and the script while manipulative is honest.  Brad Dourif gives one of his best performances since ""Cuckoo's Nest"" as the mentally challenged Vietnam vet.  Fred Ward, Dean Cain, Sean Patrick Flannery and Mitchell Whitfield are also excellent.  It's the best work I've seen Cain do.
The movie entertained me immensely, and I would recommend it to audiences who enjoy a dramatic comedy!  Or is it a comic drama?
Cheers"	1
"Thoughtful with interesting, sympathetic characters
 	What happens when you title a movie ""Mind the Gap"" and lead the credits with Alan King? Few people under seventy become interested. But this is a great movie about life, relationships, and ""the gap"".
Jill Souble is darn cute, and the overall acting good to great. King did his usual pro job too"	1
"Angle Heart
 	Just as I remember it when it first came out in the eightys.  Good movie but got little recognition, my wife who is 10 years younger than I had never heard of it, but was impressed"	1
"The Music Man
 	Robert Preston is the best Professor Hill. This is definitely a classic keeper you want in your collectio"	1
"kicking little men and screechy women
 	I'm not going to try to get all the characters names right in Yi Yi.  And there are a lot of characters, an extended family and various lovers and children.  Taiwan is a modern, impressive city, a place rarely seen on American television or film. I might be looking at Manhattan rather than Taipei.  The computer engineer's family, the wife with spiritual emptiness, the teen daughter involved in her first serious sexual activity, the grandmother on life support, and the eight-year old son teased to exhaustion by little girls, they live in a high-rise condominium over a raised superhighway.  Then there's the ner-do-well brother-in-law, so superstitious that he marries his pregnant wife only on a Chinese lucky day. His old girlfriend shows up at the wedding to raise hell.  She returns at the babies Chinese confirmation for more of the same.  A fight breaks out, kicking little men and screechy women. 

Our engineer had walked away from a young love, and while wife is with the monks, he renews the relationship on a business trip to Tokyo.  He is in love.  So is she, but, I can't tell you what happens without giving away this poignant part of the plot.  Engineer's daughter is having a rather unusual fling as well.  I've left out a ton of information as this film was close to three hours long, but watch the beautiful cinematography of Edward Yang, and his brilliant pacing.  One thinks it is real life."	1
"Quite funny!  Some sloppiness in the skits
 	I thought this DVD set was halarious!  I was hoping it wouldn't be the case where I saw it before, and remembered it to be funnier than it really was.  But that was not the case.  It truely was one of the funniest seasons of a comedy show I've ever seen!

I wonder if the cast has some sort of deal with Sprite, though, because you see so many current and former cast members from this show, in those commercials for Sprite.

Anyone care to comment on this?

My favorite skits are probably the Movie satires, and the one with Michael Jackson doing an infomercial is halarious!  I also like the Rap Video, with Ice Cube in prison, doing a song about acting, etc.  Just phenomenally halarious!  

MC White said:  Check it out!!"	1
"Kathy Smith - Functionally Fit - Peak Fat Burning DVD
 	I really enjoy this workout, with the DVD I can do over the workout phase without having to rewind like with the VHS.
I originally wore out about 3 of her VHS workouts from rewinding and using again.  That makes it twice as much as you would just rewinding them once"	1
"The Best of the Bounties
 	Even though it tends to drag and the abuse gets a bit repetitive, this is by far the best adaptation of the famous British Navy story. Gable and Laughton are perfect for their respective roles and the period is brilliantly displayed.  I'm not a huge Gable fan.  This and Gone W/ the Wind are abt all I like him in"	1
"A classic
 	If you loved this movie, try 50 First Dates.  The surprising chemisty from Drew and Adam continues in that movie.  I love the humor and the 80s clothes!! :-"	1
