sentence	label
"This makes my banana bread look even better!
	Nordic Ware makes the best looking pans, but this is my favorite pan from Nordic Ware!  This pan makes beautiful breads and cakes.  Because it has a  non-stick coating you might have to adjust your temperature to a higher  setting when baking.  And even though it is non-stick, I suggest that you  spray it with oil before baking because sometimes it does stick!  It's also  very easy to clean up"	1
"does the job!
	same lifespan as single brita filters, lower price. only wish the indicator wasn't the slowness of the filter"	1
"Polder 550 Oven Thermometer, Stainless Steel
	The name Polder keeps appearing in my home!  Why?  Because they make a great and accurate product (s).  Polder is my kind of brand...it does what it's supposed to do and it's not overpriced"	1
"Nice Pans
	I've used these for a while and they still hold up pretty well. They say not to put them in the dishwasher but I have and the non-stick is holding up fine. The lids fit nice and tight and the handles don't get too hot - unless you are just taking one of them out of the oven, in that case the handle will be HOT.
All said I definately recommend these cause:
1.  There is just the right pans for most situations - who really needs 15 pans?
2.  You get good quality for the money.
3.  The non-stick is terrific"	1
"Wonderful
	Took a few minutes to get the hang of using the rolling pin, after that it became a piece of cake.  I love the length, weight and now it is the only rolling pin that I use"	1
"LOVE this!!!
	I wish I would have bought one a long time ago. It is so convenient. Easy to clean up. Very nice for grinding nuts in a hurry for baking. Seems powerful enough for everything I have tried it on. You still need to pull out the big food processor for larger amounts because this only holds 1 cup or so. That would be the only negative. Otherwise I love it.

Great product for the price. $14 well spent!!"	1
"Fantastic Filters
	Wow! Finally a product that does what it claims to do; it filters water! Incroyable"	1
"Surprisingly good kitchen shears
	I used to sell cutlery and own a range of knives myself, so I have tried many cutlery products from many different brands. In 2003, I bought these Calphalon Contemporary shears since I did not own a pair of shears. Before I purchased these, I tried a pair of Henckels Twinshear kitchen shears, and felt that they were not as strong and sharp as I would have liked. I was a little worried about the quality of these shears since they were made in China rather than in Germany or Japan, even though newer brands such as Calphalon and Furi are now making far better cutlery than has ever before been made in China. After over a year of using these, I am quite impressed with them. The handles are very comfortable, and the blades are stronger and sharper than the aforementioned Henckels shears. Most impressively, the blades show very little wear, despite the fact I have certainly used them quite often. Also, the handles on these are far better compared to those on the Calphalon Traditional and Stainless shears. In conclusion, I would definitely recommend these to anyone looking for a top-quality, reasonably priced set of kitchen shears"	1
"Cuisinart is short-sighted
	I love my cuisinart prep 11 plus food processor.  Since I use it for all sorts of cooking, I have purchased all of the disks for it.  I don't want three or four different holders for disks, etc. because I don't have unlimited closet and counter space.  Since they sell a complete set of disks why, oh, why don't they sell a tower (small footprint) that will hold all of the attachments.  This is short sighted of them.  I have friends who have the same gripe.  If someone manufactures such a disk holder we would be interested in knowing how to contact that company"	1
"Excellent knife set, highly recommend!
	If you prep a lot of fruits and vegetables in your kitchen, this is the set for you.

The Santoku knife is lighter than a standard chef's knife.  But this is what makes it so wonderful on fruits and vegetables.  I have used it to carve prime rib (just to see how if worked) and it performed just as well as my chef's knife, except that it is a little smaller.

I find that I use the Santoku 90% of the time in my kitchen.  If you are diminutive female, this knife feels right in the hand since it is a little smaller than a standard chef's knife.  I love the blade on this knife.  It holds an edge much longer than my non-Wustof knives.

The paring knife is nothing special.  But it does have the same nice hard blade that is on the Santoku.

You will not be disappointed in this purchase if you love to cook."	1
"Hot  Water on Demand
	Great Product for a good price.  All sent as ordered"	1
"THE CUTEST LITTLE PITCHER
	I LOVE THIS PITCHER IT SITS ON MY COUNTER ALL THE TIME.BEATIFUL COBALT BLUE COLOR,WITH WHITE INSIDE,REALLY ADDS SOMETHING TO CREAMERS,WISH ... SOLD THE BIG ONE I WOULD BUY IT IN A HEART BEAT.GREAT FOR SYRUP ALSO"	1
"A Bar Favourite!
	Tired of those metal cocktail shakers where the top refuses to open when you go to clean it?  The vacuum that occurs with the metal variety has happened to us on every model we've tried.  The Boston Cocktail Shaker does not have this problem.  We had no difficulty whatsoever with a tight seal on the first try and have had no leakage problems.  The only drawback (very minor) is that the measurement lines do not go all the way to the bottom of the glass.  So if you're measuring out small quantities of liquor, you still need to use a jigger.  Other than that, it is very easy to use and clean.  Top rating for this bar helper"	1
"Vin Pineapple Easy Slicer
	I bought 3 of these. They are great. Easy to use, easy to clean and they work. After buying one I ordered 2 more for gifts and both of those people who recieved them also loved them."	1
"Very functional
	I like these lid covers as they fit very well.  I have always had a hard time with plastic wrap sticking, or aluminum foil tearing.  I would recommend this if you need to store your recipes for a bit before serving them.  I also like the sturdiness of these lids as it does not allow flavors to mix when you put them in the refrigerator"	1
"KitchenAid always has what you need...
	There isn't much you say about a plasic cover, but I'll try...  These  covers fit securely over the bowl for kepting whatever you're mixing fresh.   You can also store anything in it like it was a tuperware (spelling?)  item.  I'd recomend having them around, because you'll use them!  These are  for the 4 1/2 quart bowl and are dishwasher safe"	1
"5 Stars for the price!
	I bought this sheet set almost 5 months ago  and  they have actually become my favorite sheets.  I have several sets, and many of them were quite exepensive, but i always seem to reach for these sheets.  The only time we use another set is when we are washing these.  They are very soft  and  stretchy (not too stretchy)and wash up so nice(they hold the dryer warmth so well)!  This set has been great during the summer  and  i think will also be great during the colder months with a heavier blanket.  You couldn't get a better set anywhere near this price!"	1
"Great Every Day
	This thing is a workhorse... I use it every day. Mine's been going strong for over five years now. I just wish they'd bring back the translucent colors. I love being able to see at a glance whether the kettle has water in it or not. With the current opaque black or white models that's not possible."	1
"Great, but buy elsewhere
	The KitchenAid Professional 5 Plus (KV25G0X) is a great product, but you should buy it elsewhere. We ordered it from Amazon, and got the Commercial (KM25G0X) instead. We did not want that, so contacted customer service. They said they'd exchange it, but they sent us another KM25G0X. No good, obviously. Then, the customer service representative claimed they could not reliably get in touch with the warehouse, so they had no idea whether they ever actually would get the item they advertise. They said they sometimes substituted similar products. Great. 

At this point we gave up, and ordered instead straight from the manufacturer"	1
"powerful machine
	After years of trying to make smoothies in a regular blender, and having to stop and stir, and stop and stir, and worry about burning out the motor, we now don't have to worry any more. Even when ALL of the fruit we add is frozen, this machine grinds, chops, and smooths with impressive power. It's fairly easy to clean, provided you don't wait for days, and has a handy pouring valve thing. A few recipes are included"	1
"Good measuring cup
	After reading some of the reviews, I was somewhat reluctant to buy this product, but it went on sale at $3.99, and I decided to risk it.

It measures up the the quality and function of most Oxo products.  The measurements on the side and inside are completely accurate, which is different from what some have described.

I like the cup better than my pyrex ones for dry and cold liquid products, but being plastic, it cannot be used for hot products that contain grease or oil.  The handle is ergonomically designed and is easy to scoop flour, sugar, beans, or other bulk products.

The only negative is that you have to have another measuring cup for hot, greasy products"	1
"great set of knives
	I've never had a ""nice"" set of knives before. These are great! They have a nice feel in my hands. The only reason I didn't give them a 5 star rating is because the kitchen scissors do not come apart. The scissors I bought at Smart  and  Final come apart for easy washing and drying"	1
"Large and plush
	I ordered these towels in two colors mainly because the price was right.  But when they arrived I was so pleased.  They're larger than I expected and very plush.  I've washed them several times and they look as good as when I first opened them.  It's really nice to finally have towels that actually dry you off"	1
"Don't put it in the freezer and the blade assembly won't break
	Enough said.

DON'T PUT A FROZEN JAR ON THE BASE AND YOU WON'T HAVE TO REPLACE THE BLADE ASSEMBLY.  I am sure the owners manual says that someplace.

My Kitchen Aid became unusable because replacement blades were not available 16 months after I purchased it.  Aren't you glad you could purchase the replacement part?

My story:  My son put his leftover smoothie into the freezer, jar and all.  The next day when he took the jar out of the freezer and put it on the Kitchen Aid blender, the motor broke the blade assembly.  The motor base was still good and I liked the blender.  Kitchen Aid changed their model and didn't make replacement parts.  I think it is unreasonable for a manufacturer to not have replacement parts available after just 16 months.  (...)!

I can't say enough good things about the quality and ease of use of my Cuisinart blender.  The jar's shape helps the food move and mix better than a round jar.  The jar's size is larger than any I have found.  I pour from the corner of the jar if the mix is too thick to pour from the spout (which I concede is a little wide).  The weight keeps the blender in place.  The shipping weight is around 15 LBS is that too heavy?  Maybe you should skip the smoothies and switch to a muscle building drink.  Most every quality blender has weight to it.  The plastic units are light and considered disposable.  Keep buying those $30 disposable blenders if you want, however I'll keep my Cuisinart!

The three year warranty and Cuisinart's backing keep us, the consumer, in parts when we do something stupid (like putting the frozen smoothie mix on the blender and breaking the blade assembly).  (...) replacement blade assembly is cheaper than being FORCED to purchase a new blender (Kitchen Aid).

Buy the Cuisinart a great value for a quality product."	1
"Outstanding knife set!
	These knives are excellent quality. They hold an edge and are well balanced. This OXO set is a real bargain. 

Other than a butcher knife, this set is all most households will ever need. It's is a natural for a wedding gift"	1
"Microwave Egg Boiler
	It works great, and it's small (6"" high, 5"" diameter) and easy to use. May require some experimentation to get times correct for your own microwave. For me: 7 minutes for soft, 8 min for medium, and 9-10 min for hard eggs on high power (700W microwave).

It does get very hot, so you need to remove it from the microwave with a potholder or towel. I place the whole thing under the cold tap, then remove the top, and cool the eggs under running water for a minute before peeling"	1
"big and useful
	Initially I was very surprised by how large the tools were. They are much bigger than any tool I've bought previously. If you don't have much space in the kitchen, I'd think twice about buying these tools.  However, after using them I think they are quite sturdy and useful.  Eventhough they are large, they are not heavy and sometimes there size is quite helpful.  You can pick up a whole fried egg with the spatula, for example. I am happy with my purchace, because the price was good"	1
"Very Nicely-Built Aebleskiver Pan
	I've been cooking aebleskivers for several years in an excellent no-name cast iron pan that I bought in Solvang ten years ago.  It is very well broken in with a smooth non-stick patina in all seven indents.  I want to teach my sons how to cook aebleskivers themselves because they will be out on their own soon, and it never hurts to be able to attract a woman who loves Danish delicacies!  

Therefore, I have been looking to buy some additional aebleskiver pans and I was excited to see this new pan from Lodge, so I ordered one to give it a try.  I like the design a lot and am impressed with how it heats up quickly and holds it's temperature nicely.  The first batch of aebleskivers had some sticking, but I expected that.  I will need to use it a lot more before it has the same non-stick surfaces as my old pan (no, it's not for sale!), but I can tell that this pan will get there with use.

By the way, I've found that there are many recipes for aebleskivers and several different techniques for cooking them.  I'm sure that they all will work well with some practice, but I'll describe the one that I've settled on, because it is so easy:

Heat the pan at a medium-low setting.  Take about two cups of prepared pancake mix (I use Krusteaz Buttermilk) and add a couple of teaspoons of sugar.  Mix it in and stir in enough cold water to make the consistency about the same as you would for drop bisquits.  Don't overmix it and let it sit for awhile to rise a bit before you cook it.  Put a little butter or margerine in each indent and add about a teaspoonful of batter to each indent (If you're new to aebleskivers, I recommend trying only three at once.)  I then drizzle a little butter on the edges of each indent.  After about a minute, I use a knitting needle (or chopstick) to turn each aebleskiver one quarter turn.  I add a little more butter and then turn them so the round side is up.  I keep turning them with a spoon until they're done.  (You'll just have to break one of them open to check, because it's dependent on your batter and temperature.)

Once you get it down (usually after a few rejects), serve them in threes on a small plate with thinned out raspberry jam and powdered sugar.  Once you eat them, you'll understand why people go through all this just to make a pancake that looks like a racquetball!"	1
"1/2 Toaster, 1/2 Oven
	Very good buy for $85 +free ship. Bought this one to replace a smaller Black  and  Decker toaster oven that served us very well over 5-6 years until controls gave out (the B and D still works, just have to keep the button pressed in).  

I looked at reviews of several toaster ovens before purchasing the T-Fal.  The less expensive ones ($25-$40) were getting dinged because of occasional mentions of overheating or fire risk.  Not worth the chance.  I also wanted something as small as possible because we have little counter space in our 10' x 10' kitchen, so a more expensive one was not an option.  

The T-fal gave dimensions on Amazon  and  it was 3 inch wider, deeper, taller than our B and D.  No big deal - wrong.  It was bigger than I thought when I put it on the counter, looked like a monster compared to the B and D.  Also, I could not open the top warmer lid to the point it stays open.  This because of height restrictions -- bottom of my kitchen cabinet is at about 54 - 60 inches.  I can open the top, but I need to hold it open.  My fault, not the product or mfr.  But be aware that size matters in a small kitchen.

The function buttons are very simple, nothing complicated - one button for toast, one for bake, another for broil.  You can set how long it stays on, and it beeps (electronically) three times when it shuts off.  There is a clock, but it could be easier to set.  

I mainly use it to toast bread, bagels, sandwiches and to bake small pizzas (sauce with cheese on a pita - easy).  The toast function takes longer than the old B and D (about 4.5 vs 2 minutes), but thats OK by me.  The bake function works very well, I prefer it muchly over starting the oven to bake something small.

Clean-up is a snap with a removeable crumb tray, glass doors and non-stick surfaces.

Negatives: you can pull the rack out about 30-40 percent before it tips forward and burns you.  It's controllable, not a big deal, unless you don't know about it.  I did know thanks to previous reviews and I was prepared for it.  
The fan was louder than I expected (I expected no noise since the B and D has no fan).  But it is a soft sound, lower than my computer fan and only on during cooking.

Overall, it's a well built, well-designed machine."	1
"Very Nice
	Definitely a nice knife.  I really like the unibody and the blade is very sharp.  Clean cutting knife"	1
"Great little clips for your refrigerator
	I love these little clips.  They are small in size and useful for hanging a shopping list, a note, and things of this sort.  Their magnets are strong and colors quite pleasant to look at."	1
"lasts too long
	I got this blender some years ago, I don't even remember how long, because of the price.  Then my finances got better and promised to myself once it broke I would change it for a nice new chrome steel model... but the friggin' thing keeps on going and going, so, I'm stuck with it until who knows when."	1
"Just What I Wanted
	This pan suited my needs exactly.  It's handle is comfortable to hold and it has nice even heat distribution.  The handle and the curve of the outside edge make flipping food quite easy"	1
"Good Knife
	Good knife, sharp, cuts well.  However, I'm partial to the KitcheAid  Chef's Knife."	1
"We made not only the right choice but the Best Choice!
	For years we have used the Mr. Coffee Iced Tea makers and have purchased two of them.  This time around we chose to get the Hamilton Beach 40911 2-qt Iced Tea Maker.  Even though I/we haven't used the feature that allows you to place loose tea in the basket for brewing we totally like the Hamilton Beach method of brewing tea over the Mr. Coffee.  First of all the taste (using Luzianne Family Tea bags was superior to any tea we ever brewed using the Mr. Coffee makers.   Also one very large drawback with the Mr. Coffee maker is that the basket, for the bags, sets inside the reservoir and maker and most every time you brew a pitcher and remove the basket you have leakage of tea down in the makers bottom which over time makes for a very ugly looking reservoir, where you put your clean water to brew your next pitcher.  Because Hamilton Beach placed the basket directly inside the Pitcher itself there is never any tea that finds its way into the bottom of the tea maker.  Also due to ridges in the bottom of the Mr. Coffee maker it's usually almost impossible to totally clean the pitcher and restore it back to the clean condition at the time you first used it.  This feature alone makes the Hamilton Beach a better buy over the Mr. Coffee but I thought, before my purchase, that surely the two would make equivalent tasting tea but using both Lipton and Luzianne Family Tea bags the Hamilton Beach not only brews the tea faster but the taste IS Better.  On the Mr. Coffee the strength of the tea is controlled by a sliding knob on the front of the maker whereas with the Hamilton Beach it is three rigid clicks of control on the bottom of the basket (mild, medium, strong), we usually use Medium.  

We enjoy ""Sweet-Tea"" being from the South and anyone that makes good sweet tea knows you sweeten it while it's hot at the time of brewing.  Our method is to first fill the pitcher to the line and fill the reservoir and refill the pitcher to the same water level and then add 2 1/4 to 2 1/2 cups of sugar and stir with a whisk until very well mixed.  Once the tea is brewed you have to stir the tea again but you get perfect sweet tea every-time.  If you enjoy tea, even if you never considered an electric tea maker, the Hamilton Beach will be one purchase decision you will not regret.  Having two Mr. Coffee makers before this Hamilton Beach I don't see myself ever purchasing another Mr. Coffee unless they make many changes to their product and even then taste is the final decision maker.  I HIGHLY recommend the Hamilton Beach model and would gladly buy it again even if it was higher priced than the Mr. Coffee, it's totally worth it"	1
"works good
	I have had this for almost a year, and for the money I cannot recommend a better product. I would buy another"	1
"Feels like home
	My mother is Korean and so I grew up using stainless steel chopsticks.  Apparently they're quite popular in Korean households...as well as stainless steel rice bowls.  You might have seen them, the ones with the stainless lids?

Anyway.  These are just like the ones I grew up using.  There are some drawbacks (like the noodle comment made earlier) but it's not a product flaw.  Yes, wooden chopsticks are going to grip better, but they also tend to mildew if used repeatedly and have to be restocked.  Lacquer coated wooden chopsticks tend to flake after a while.  And besides, when eating asian food you don't really pick up individual noodles (which would have you slipping and sliding).  You sorta grab a large portion and bring your face close to the bowl and slurp them down.  I think the Japanese actually bring the bowl to their face instead.  Trust me...it all goes where it needs to.  

The main thing is getting use to their diameter.  These are much more slender than the wooden chopsticks you see in restaurants.  Not for the novice chopsticker"	1
"Quick and High Quality Coffee Maker
	I've had my Keurig for about two months now and absolutely love it.  It makes wonderful tasting coffee in 30 seconds or so.  It was well worth the extra money"	1
"Good Blender..
	This is the Best Blender I have ever used. It grinds Indian style batter real good. It grabs and churns the mixture quickly. I am using it for the past 5 months, and there has been no problems with it. The jar is plastic and easy to handle and clean."	1
"I've had them for years  and  I swear by them
	I have the Tucker burn guard commercial line, kitchenaid and various designer potholders and I've stopped using them all except these Oxo.  These are great for blocking the heat.  I have smallish female hands and I admit that these mits took some getting used to.  Once I got used to them (after the first or second use) I routinely reach for them.  Its to the point that I don't even have the other ones out anymore.  I am here looking to replace my original set of 3 (2 mits + 1 potholder) and I was surprised by the negative reviews.  So surprised in fact that I am writing this review.  I swear by them"	1
"Marble
	Found this item on the net when it was 
unavailable in stores for Christmas. 
Good deal for the money. 
Nothing beats marble when making home-made ravioli!
(I dropped it on cement  and  it did chip, 
so be careful where you set it!) 
Use the cradle that comes with it"	1
"Inexpensive pump machine that really delivers GREAT espresso
	The feature's on this machine are what drew me to choose Krups Espresso Maker. The pump instead of the pressure machines was the first draw. The water tank and its size, not having to fill it every day. The fact that the frothing nozzle moved and the location of it. And nobody makes a frothier frother than Krups makes. I love the lattes and I use a large stainless steel milk steaming pitcher. You can make two cups at once. I use it daily and sometimes more than once a day! It makes a great espresso with beautiful crema. I have not had any problems with this machine.Clean after every use. I can't stress this enough and it only takes a minute to wipe the brew area. And do the internal cleaning with solution often or you will get the slow drips of espresso when brewing because of deposit build ups.  Follow cleaning instructions! 
I highly recommend this one! Enjoy"	1
"Great design, great function
	I was thinking about a way to make coffee at work where there was no coffee machine easily accessable. I thought a french press would be a great idea, but all of them seemed to be made of glass and I didn't want to leave my press laying around where I work (we share space with other companies so people come and go). With this mug all I have to do is heat up some hot water in the microwave and throw it in with the coffee or tea (and maybe some sugar). Wait a bit, push down the press and drink. The whole mug is well made out of metal and high quality plastic and rubber. The bottom stores a cannister which holds enough coffee or tea for another cup or two and the seal is tight enough to keep it fresh. 

I read another review of the mug somewhere and they complained about getting coffee grinds coming through. Well let me say this mug has a double filter, one on the plunger part of the press and one on the lid where you drink or pour from. Coffee used for french press preperation is supposed to be a coarse grind. I think that person tried using store bought ground coffee or just didn't know any better and put finely ground coffee in. The mug will do a pretty good job even with coffee like that, but some is bound to get through that way and you get a muddy cup besides the point so use coffee made for french press brewing not finely ground coffee and you will love this mug"	1
"Pyrex 17015  programable Timer, An asset for a busy person
	This is a great device and has multiple settings to keep tasks on track.  Very full featured and easy to use"	1
"A great starter piece or addition to your Le Creuset collection
	Le Creuset manufactures porcelain enameled cast iron cooking vessels as well as other products. Le Creuset casts these cooking vessels from molten iron poured in sand moulds that are used only once. For this reason, one pot may look like another, but each is unique in its own way. 

Cast iron is a highly efficient material which absorbs and distributes heat efficiently. It is recommended that cooking with cast iron is done on low to medium heat. However, there are exceptions like boiling water where cooking on high heat is appropriate and okay. Remove cast iron from the heat and it does not cool off quickly. This heat retention helps your food stay warm while serving. Beware; iron tends to be heavy so are these cooking vessels. 

Cast iron is an effective material for cooking so why cover it with enamel? Iron tends to rust; iron oxide (rust) doesn't add any complimentary flavors to your food. If your cast iron cooking vessel was not enameled, you would have to season and maintain your cooking vessel. Adding the porcelain enamel not only looks good, but has multiple benefits. The enamel, being a solid coating, is one of the most hygienic surfaces to cook on, does not stain, absorb odors, retain flavors, and is easy to clean. The enamel can be damaged, so limit cooking tools to plastic or wood. 

The benefits of cooking with Le Creuset cast iron are many, but lets get down to the buffet casserole specifically. The buffet casseroles are one of the most versatile pieces in the Le Creuset lineup.  Use this pan as a saut� pan, a roasting pan, for poaching, or as a shallow braiser.  The 3.5 quart capacity can is plenty of space when it comes to casseroles, so consider your recipes when determining the size you need. The buffet casserole tends to do best if at least three quarters full. Any less and you may overwhelm your food with the evenly dispersed heat in the pot. 

With a large flat bottom that curves up this pan resembles a curved sided saute pan the only thing missing would be a long handle. The tight fitting lid is mostly flat with curved sides. This lid seals in heat, moisture, and flavors and can be used to hold your meat while you are making a sauce from the drippings. Its shape and design makes this an extremely versatile pan. 

I tend to use this pot for basic dishes like smothered pork chops more than anything else. But once you get past the basic functionality that lends itself to recipes such as paella, frittatas, deep dish pizza, and casseroles, you can really open up the possibilities.  Keep in mind this is a 3.5 quart pan, feeding two out if it is ridiculous unless you want leftovers. It is probably the perfect size for a family of four in most cases.  Try baking pineapple upside down cake or bread pudding for when you need to please many guests, poaching fish, or Mac and Cheese. The possibilities almost seem endless. 

One feature that people tend to complain about is the cost. The cost does seem steep compared to other pans made from other materials. Heck, cast iron doesn't seem like it should be expensive when comparing to that old cast iron pan past generations have used for cornbread and camping. However the manufacturing process requires making a mould for each and every pan produced. They then go through the enameling process before shipping these heavy pans. If you take what goes into making and distributing these high quality cast iron products, the cost tends to make sense. Then consider that this pan will easily last a lifetime when taken care of.
PROS: 
Extremely versatile 
Efficient absorption and distribution of heat 
Hygienic enamel cooking surface 
Does not stain, absorb odors, or retain flavors 
Easy to clean when not abused or misused 
Can be transferred from stove top to the oven to the table 
Can easily last a lifetime 

CONS: 
Its heavy, as cast iron tends to be weighing in at about 12.25 pounds"	1
"The most useful thing
	I bought my Vacu Vin set about 4 years ago and it's still working perfectly.  It's so easy to use and it does preserve the wine flavor for at least a few days.  We no longer have to finish a whole bottle in one sitting or risk a spoiled wine.  I've recommended it to a few of my friends and they all say they can't live without it now.

Few things of note:

* Even with Vacu Vin, the wine will start to change flavor if kept over a week.

* You do need to pump a lot more than the instruction indicates.  Keep pumping until you feel a strong resistance.

* Vacu Vin cannot be used for wines with fizz (such as Vino Verde, Champagne, etc).  The reduced pressure will suck the gas out of the wine and make it flat very quickly.

* It's better to keep the bottle upright so there's no pressure on the rubber stopper (It does not need to stay moist like a cork).

Its purpose is to keep a leftover wine until you finish it, and it does that quite well"	1
"For the Price, you Can't go Wrong
	Bought this set at a reasonable price of $19.99 and have liked them so much that I will be buying some more! Great set for the price, can't go wrong with them"	1
"A must have
	The attachments that are available for KitchenAid mixers are worth their weight in gold. This is the most recent attachment I've purchased for my mixer. I can't tell you how much time was saved when making apple butter and apple relish for the holiday season. This time of year, saving time is a good thing when there doesn't seem to be enough time for everything on your LISTS!!! Happy Holidays"	1
"Basic model
	The product I received was faulty so irobot sent me another one.  Robots are great but I you need to make sure they work right before the warranty is over"	1
"Excellent press
	I purchased this French press for my husband several weeks ago and I love it. Happy with the regular coffee maker, I had little interest in the item until I saw it in action for the first time. It's so easy to use and the flavor of the coffee is much smoother. It's also beautiful. I purchased two matching cups at the same time and they remind me of Russian tea glasses---a collecting favorite of mine. I highly recommend this all-around good buy"	1
"NEVER put a carbon steel knife into the dishwasher!
	Lisa S from Ohio complains that the knives rust very easily and that this is a buyer-beware item.  This is not a buyer beware item. This is an item that requires some knowledge about use and care of carbon steel knives. Carbon steel is an alloy which allows one to hone a very keen edge and it is used for very fine cutting tools in general. It does rust very easily and should always be dried after washing, and even wiped with a little olive oil. These knives cannot be left sitting in dishwater, and they should never be run through a dishwasher. If you want to throw your kitchen knives into a dishwasher, buy cheap stainless steel ones"	1
"A good little fan.
	This little fan does just what I need it for. A bit of air blown right at me sometimes while sitting at my desk. It clips on very well. I even tried it on a 1/2 inch overhang and it stayed on. I would reccomend 3/4 inch if you want to use high setting and oscillation. That oscillation is of no account by the way as the fan just is not that powerful. My reason for no 5 stars is the vibration. There is too much especially on high speed. This could have been solved with more and better padding on the clip. It doesn't bother me but might others. The cord is coiled nicely to stay out of the way but has a good stretch. I needed to reverse the blow direction of the fan. This was easily accomplished by removing and replacing only one bolt.
All in all very good for my uses. If you need just a bit of air in a tight space this one's for you"	1
"Awsome Pot
	I love all my calphalon pots, pans, and bakeware.  Best set I have every owned or used.  Even heat, easy clean up, I have never made reductions as easily as I have in these pots  and  pans.

The fact that you can get these on special with great pricing puts it over the top.  I paid $26.57 for this after discounts and free shipping"	1
"great stock pot...
	This a a great pot...plenty big, and excellent quality.  My friend bought one too, as I liked it so much"	1
"cast iron convert
	i was looking for a non non-stick surface griddle to cook pancakes on and i got so much more.  my husband and i are concerned about the effects of dupont coatings on our children's long term health (he is a doctor) so i have been searching for a stainless griddle for ages. finally, i happened upon cast iron as an option.  i never really understood the benefits of cast iron and it seemed so high maintenance -- all the seasoning involved.  i was also reluctant to use it because you are not supposed to really scrub it clean which goes against my personality.  plus, where would i store my seasoned not so clean griddle when i was not using it.  well, the thing is ... when am i not using it? (and when i am not i store it in my oven)  i use it almost every day.  the grill side works great for bacon, salmon, hamburgers, chicken--anything when i don't feel like firing up the grill.  so far everything turns out perfect, not too dry.  the griddle side is great for pancakes and eggs and truly non-stick without the chemicals of a coating to worry about.  The bottom line is...I love this product more than any other kitchen item since my kitchen aid mixer (another love of mine).  i plan to buy more as gifts for all my family and friends with gas stoves (I am not sure how well it works with electric eyes).  truly a kitchen basic.  if you are thinking of getting one, you should"	1
"Most durable steel I've seen
	Got this as part of a wedding gift and couldn't believe how strong and sturdy this is.  I imagined if it fell out of the window of my kitchen into the street from the 2nd floor that it'd have a tiny scratch.  It's a fine container, nice looking, and I'm glad I got it"	1
"Cusinart Griddler
	The cuisinart griddler has proved to be a very handy appliance in my kitchen. It's various heat settings which are accurate is very helpful in perfect results for various tasks.  We have become addicted to panini!  They come out perfectly.  Steaks are done to perfection! I have not used the griddle as much, but when I have the results are great."	1
"the best mug ever!
	You are going to LOVE this mug.  I bought it in the curry yellow, and ended up buying three more. The finish is beautiful and the shape fits your hand so well.  It is like satin as you hold it and it keeps your tea warm and wonderful.  The lip is perfect and not too thick.  Buy one and see!! Chantal products are the best.  Check out their soup bowls"	1
"Easy to handle
	I like the two short handles versus the one big handle on other boilers.  This is a little less obtrusive on the stovetop that the one handle design.  It would not work well for sauces or other tasks where you need your other hand to wisk or stir.

Works great on the flat top range and cleans up nicely.

Highly recommend, but it seems to be out of stock often"	1
"works like a charm
	ive had only great hot drinks from my machine!! i love it"	1
"Quality Gadget
	This spatula has an easy hold grip, works like it's supposed to, and washes well in the dishwasher"	1
"Good oven - beware warranty pitfalls...
	We had had this oven for a couple months when the door would no longer stay shut.  I tried jamming a wooden spoon against it to hold it shut while cooking, but found this sort of absurd.  So I called Cuisinart for warranty service.  They said they'd replace my oven with a new one, but I had to pay to ship the oven to their warehouse in NJ and it would take a few weeks.  In the meantime my husband found a set of little magnets at our local craft store, and fixed the problem!  So I wasn't going to ship the oven to NJ - until a replacement oven arrived...before I even sent the first one out.  Hmmmm.  

Anyway, we're enjoying this toaster oven very much and use it practically every day.  It is slower than a regular toaster, but cooks four pieces of toast/waffles all at once, so I figure its a fair trade.  It does a nice job with open-faced sandwiches or chicken nuggets for the kids on the broiler pan, without having to heat up our full-sized oven.  A practical choice especially for families with kids"	1
"Best Coffee Ever!
	I have owned this for years and LOVE it. The directions indicate that for 1 lb of coffee, you add 5 cups of water and let it sit (for hours). I actually add 9 cups of water and the coffee concentrate works just fine. I fill my ice cube trays with the coffee, then bag the cubes so that I can use it over time. It is delicious every time when you put the concentrate in a 3 to 1 ratio with water (American coffee) or less for stronger coffee (e.g., espresso). I particularly like to use these cubes for iced coffee -- it comes out nice and strong, not watered down.

A final bonus to the toddy maker: used coffee grounds are a folk remedy for fire ants. If you have them and you want them gone without throwing a bunch of chemicals in your garden. Put these atop their nest (but watch yourself!). They leave pretty quick."	1
"Mango Splitter
	What a delightful gadget - works as advertised (how unusual)!  Creates nice slices of mango without the mess and without ending up with all the small slivers of fruit you normally get.  Love it"	1
"Sturdy, high quality
	These are well-made spoons, not junky at all, which is always a possibility with cheap, mail-order items of this type.  The steel is heavy-gauge, and all the edges are rounded and safe.  Good value and a good way to  and quot;top up and quot; an order"	1
"Great little steamer; this HS900 model is only $19.99 at Target
	This little unit is very versatile, you can use it to steam anything"	1
"Does the job
	A fork is a fork, right?  This does what you'd expect.  The All Clad difference is that it is beautiful and because it's stainless, it's a very hefty knife.  I think with will hold a large heavy cut of meat well.  I use mine for chicken.  Sparkles when you put it in the diswasher"	1
