sentence	label
Hamburg-Moscow-Shanghai. HAM-SVO on A320 smooth check-In with 2 boarding passes (HAM-SVO and SVO- PVG). C-lounge with basic refreshment. HAM-SVO C class cabin seat and service were excellent. Arrival at SVO new Terminal D quick and easy transit at both passport/security. SVO-PVG departed from Terminal F very long walkway from D to F. Terminal F awful old/dark/busy. Lounge at Terminal F was difficult to find. I was refused entry because I did not have the invitation card. Had to go to transit desk. After entering I noted the lounge was full no seat available. Flight to Shanghai on time with new and clean A330. Seats 2-2-2 not full flat but comfortable to sleep. Good onboard service greeting by purser/crews with good English skill. Foods (3 choices) very tasty. AVOD with 500 programs. Return: quick check-in with 2 boarding passes good spacious lounge. Flight PVG-SVO at 1.30 am. Old/tired B767 seat 2-2-2 narrow and less comfortable than A330 portable IFE with DVD-player same good onboard service. Landed at Terminal F and lesson learned went to transit desk asking for C-Lounge Access card. SVO-HAM A320 left Terminal D on time with best European C Class cabin I have flown. Good products with following minus points: No priority boarding on all legs no priority handling of baggage chaotic handling at SVO Airport.	1
CMN-BRU. For a LCC Air Arabia has been a welcome surprise. They offer you 20 kg baggage allowance new airplanes decent seats and a fresh crew. For a price/quality comparison they are better than Air Maroc. But their website is often malfunctioning certain routes are deleted without notice time tables suddenly change and they often leave at ungodly hours. I'm satisfied with this airline and will keep flying them if they keep their standards to the current level.	1
AEP-FTE in Club Economy. Check-in at AEP was confusing proceeded to departure lounge upstairs. There is no VIP saloon at this airport for Club Economy passengers. Equipment was an old MD88 that was worn. No IFE. Seat pitch was around 35” or so. A lunch box was distributed shortly after take off - a stale sandwich a packaged cake and a pack of nuts. Drink service followed and FA's disappeared. No second round of drinks. Toilet was dirty. For a 3 hour flight I would expect a more substantive meal in the “premium” cabin. My bags were amongst the last to come out despite marked “priority” on the tag.	1
Delay of more than 12 hours. Rude and unhelpful staff in Moscow lack of any kind of information post service inexistent. On the way back from MAD to BKK first flight got delayed 2.5 hours so when we arrive in SVO connection to BKK had already departed. Instead of giving us a hotel they gave us a boarding pass to Seoul! We arrived to Seoul without any idea of what to do next nobody say anything to us no information. There they gave us a boarding pass to BKK with Korean airlines for 6 hours later. Arrive into Bangkok with more than 12 hours delay they inform us that our bags were still in Moscow. The worst customer service.	1
ATH-LHR A320. Flight arrived in London early but luggage delivery so slow in T1 it didn't make any difference. Decent service food horrible as always. New and clean plane. Decent movie onboard.	1
Feb 8 2013 flight AM192 MEX-PVR Embraer 170. My first time on this type of aircraft. I liked the large windows and larger seats. One thing though leather seats tend to have you slide down and slouch. Flight was on time staff friendly bags delivered by the time I had deplaned.	1
Astana-Istanbul-Astana on March 16-18 2015. It was one of my best flight experiences starting from check-in inflight meal offering and friendly approach of flight attendants. It was worth every cent I paid.	1
Staff excellent customer service oriented meals are good and the planes are new. The seats are comfortable and lounge in Athens has a smoking area that is not packed.	1
12/2/15 KS942/952 London - Almaty. 21/2/15 KS601/941 Almaty - London. You really get the feeling with Air Astana that the company is genuinely striving for improvement all the time. Staff are extremely courteous and helpful planes are really clean flights generally arrive on time. The new economy sleeper is a winning option for people who dread the loss of a nights sleep but cannot bring themselves to fork out the full business class fare. I travelled with my four children and we all thought economy sleeper was brilliant. At least a chance of sleep much more space quieter cabin and better food that in economy.	1
I have often flown Aegean and I always look forward to. Nice service only bad thing - occasionally you book with Aegean and end up having a return flight or a second leg with an inferior company. Make sure you check what connections and return flights are involved.	1
Flight KC930 24 February. Return trip from Hong Kong in mid February. Plane was very delayed but informed. Could in my view been done earlier but was nice to be told a couple of hours in advance. Trip itself was pleasant. Good inflight entertainment and again the inflight crew did an excellent job and were responsive to needs. Food could be improved as compared to other airlines traveled but do note it is economy class.	1
ALA-TSE. B757-200 not new AC but fully refurbished to perfection. Clean and inviting. Crew very well groomed wonderful IFE tasty hot snack on this 80 min flight. Temp however was very high in the cabin and my req to lower it a bit were not fulfilled. I started to feel ill and asked for ice to cool my head crew showed no empathy or care. I was glad it was a short flight.	1
GRU-MEX-LAX roundtrip. GRU-MEX on B777-200 comfortable aircraft good legroom individual but limited IFE. Offered complimentary alcoholic beverages but meals were inedible. MEX-LAX on B737-700 fair legroom. Aeromexico has an odd confusing boarding procedure - instead of using boarding groups based on seat rows just like most of airlines they call passengers by seat type: window middle or aisle. That means if you are travelling with relatives or acquaintances boarding will have to be individual. If you consider connecting through Mexico City be aware that no matter the destination is you will have to go through immigration and customs. So think twice if your final destination is the US.	1
LHR-ATH-JMK. Bags were transferred seamlessly at Athens which was my main concern. LHR-ATH flight was smooth cabin lighting could have been dimmed with one meal/trolley service for the flight food was served quickly however and the cabin crew were extremely friendly. ATH-JMK was the quickest flight I've ever done and by the time they handed out the drinks they were grabbing them back for landing. Overall a pleasant flying experience helped by the open selection on booking seats (I got exit rows) and the ability to check in 48 hrs before. My one criticism is when doing cabin announcements they speak English so quickly that you do not always hear/understand what is being said.	1
HAM-SVO-HAM first time with AFL-Business class. Check In at Hamburg very quick. Shared Lounge with acceptable refreshments. Boarding well organized. The big surprise was the C Class cabin. It is a separated cabin with wall and real C Class seats and seat pitch. After seated the FA offered a glass of champagne or orange juice and handed over the lunch menu (3 choices). After take off the purser came and greeted every passenger personally and handed over the portable IFE Digiplayer. Digiplayer offered limited IFE but more than okay for a 3 hrs flight. Lunch was very tasty. Arrival at Moscow Sheremetyevo newest Terminal D. SVO- HAM also at Terminal D - quick Check-In / AFL own lounge without window but offers better quality and quantity of refreshments than Hamburg lounge. Return flight with same great experience. AFL offers an excellence Business class product much better than those established European Airlines.	1
LAX-MEX-GRU in Business. Very fast check-in at LAX however the lounge wasn't open which was awkward. Flight to MEX was comfortable however the flight attendant couldn't be bothered to do anything with the meal and the omelette was served cold. Club Premier lounge in DF was great with food wine and showers. Flight to Sao Paulo was average food was great however I didn't think the seat was as comfortable as LAN. All in all decent - much better than an American airline to S America.	1
Excellent fast and efficient. Flew JFK-MEX on their red-eye flight. Did Web check-in and made a quick baggage drop. Movie and two TV episodes as inflight entertainment. A nice sandwich for midnight snack/dinner. Early Departure and early arrival to MEX. Bags were already waiting in carrousel after arrival.	1
Athens - Heathrow route. Arrived at terminal 1 30mins late due to air traffic. Had another 2.5 hrs to collect baggage and check in at terminal 5 for a domestic flight on BA. A fast walk to the baggage claim took about 20mins and thereafter waited another 30mins for the baggage to arrive. By the time someone accepted us at one of the many empty counters it was already too late. We missed our connection I strongly recommend allowing at least 4 hrs to connect from terminal 1 to 5. The airline itself is very good. Clean and new A321 friendly flight crew and free drinks onboard meal was average.	1
Having flown several times with Aer Lingus decided to upgrade to their Business Class cabin from Manchester to Chicago via Dublin. Flight transfer is very easy to navigate in Dublin and on this flight you actually pre-clear US customs in Dublin which is an added bonus. Business Class cabin extremely spacious on the A330 and you are warmly greeted with a nice amenity kit bottled water and champagne. Business Class dining is superb and well worth the upgrade cost in itself with a good choice of entrees. Service includes hot canapés salad and main cheese and biscuits together with a choice of desserts. You won't go hungry! Cabin crew are attentive and if you require extra refreshments you only have to ask. On return to Dublin you also get continental breakfast. Seats are comfortable and fully adjustable to how you want. There are extra buttons in the arm rest which allows you to individually control different parts of the seat including massage. IFE good although they seemed to have dimmed the brightness of the screen recently so you may need to close the window blind to watch. Overall great experience and have already booked Business Class for my next trip to Boston in October.	1
Mixed business and economy between Manchester and Boston. Staff provided warm professional service - first rate. Experience from check-in to baggage claim was hassle free. Business class food was great - much better than expected. Seat was very comfortable. Really good value for money - certainly will fly with them again.	1
AMS-KJA-AMS. Boarding in Amsterdam was the horror - more than half an hour at the business class check in and total mess in the departure area. AMS-SVO was okay. Old B767 clean but worn no entertainment nice food the crew unengaged and strangely non-relaxed. Transfer in SVO had slightly improved since the last time but the same one has to get all the luggage travel with it about 1 km and check in again. The navigation system in the terminal is confusing but manageable. Business lounge in the domestic departure terminal D is small heavily smelling with tobacco and a strange selection of food - basically only rolls and cookies. A bit more food is available from the bar for extra pay. SVO-KJA a new A321; the seats were standard economy class with standard pitch which was a bit painful in the overnight flight food good the crew was slightly more attentive to passenger needs. The return flight was the same with the only comment that business lounge in the Terminal F is way worse than in the Terminal D - not clean even stronger tobacco smell and no food at all but Terminal F is terrible in itself so no big surprise. It is a recommendation for this route but only because this is the only option available.	1
SYD-RUN-SEZ. Very attentive crew . Good and adequate food crew offering water . Leather seats comfortable and clean 777-300. More IFE options of movies and other programmes would make it better.	1
Bangkok - Almaty - Astana - Novosibirsk. Good quick check and priority lane in busy Bangkok airport luggage slow off in Almaty (did not get priority despite the label). Good crew and food and wine. The 757 from Bangkok to Almaty was a little tired and angled seats should exclude an airline from four star status. The service from Almaty to Astana was good - a full meal served. From Astana to Novosibirsk there were problems in security checks and no fast lane for business class passengers. Staff helped people with tight connections. The domestic Business lounge in Almaty is very poor but the new lounge in Astana was good. I don't think that they deserve their four star rating but they are improving and the English of the Cabin attendants is a lot better than when I first flew with them 10 years ago. I will continue to choose to fly with them in Central Asia.	1
Salta-Puerto Iguazu domestic flight operated by Austral. Flight a Embraer 190 with personal entertainment with TV series and documentaries and some CD's. The entertainment system failed twice but the crew reactivated it quick. Did not expected entertainment on a domestic flight. The crew offered a sandwich with a drink. Good legroom at emergency exit but the normal seats also offered good legroom for this short flight of 1.5 hrs. Departed 2O mins early and landed 40 mins early in Iguazu.	1
CDG-RUN-ZSE. Outstanding service for the economy class good food very nice ground staff and crew. Fleet is modern with B777 with high quality entertainment system. Seat pitch tight and slightly cramped. RUN airport is small and allows very short connecting time if need to continue journey to east or Saint Pierre airport.	1
Recently flew throughout Myanmar on the following routes: Yangon-Mandalay-Heho-Mandalay-Nyaung U (Bagan)-Heho-Thandwe-Yangon on their Fokker 100 and ATR72 aircraft. Check-in interesting as there are no computers and everything is weighed manually. Ground crew cordial but not overly friendly. Flight crews were friendly and always helpful. Catering is good for the short flights with croissants and drinks being offered on even the shortest of flights (unthinkable in Europe). Aircraft's were always spotless and comfortable.	1
MIA-MEX on Boeing 737 and MEX-DGO on Embraer 190. Clean modern aircraft. Served breakfast and drinks by friendly flight crew. Flights on time and terminal 2 in Mexico city airport out is amazing.	1
Have travelled with Aegean a number of times already and service is impeccable. Ground crew eager to help and facilitate flights on time comfortable journeys with nice meals on board.	1
Flight KC912 April 2nd from Istanbul to Almaty. It was a fantastic flight crew helpful and smiling. All announcements very clear understandable and most important things for me multi-language Turkish English Russian and Kazakh. The way aircraft was new.	1
IAH-MEX-IAH economy. First leg on B738 and E190 on the way back. Comfortable flights given that I had cheapest economy ticket and got seated in premium seat in the front of the aircraft on an outbound flight. Some breakfast items on quite a short flights were a nice touch and crew were friendly. Good value for money.	1
I flew May 3rd NYC-MOSCOW connection MOSCOW-KIEV $1500 2 adult tickets. The flight was great! On time and arrived early in Moscow on a nice Airbus A330. The plane was fairly new. The seats bathrooms and interior of the plane was excellent. The food on the transatlantic flight there and back were both great. Chicken or fish with veggies bread and chocolate. The only complaint I would make is they serve the drinks and wait too long to serve the food. They served the drinks 15 mins before the food was served so by the time I got my food I had no drink. The service was 7 of 10. The flight from Moscow to Kiev was excellent as well. 1hr and 15mins on time. Overall Aeroflot is a good airline I would fly with them again!	1
Have made several flights with Aegean Airlines in the past year. It was very good value for money. Flights mostly on time inflight service exceptional and friendly FA's. Helpful ground staff. Overall this will be my preferred carrier to Greece.	1
Mexico City - Cancun return. Clean modern 737 aircraft that departed on time professional bi-lingual flight attendants. Inflight service consisted of just a drink service (with free booze) and a pack of peanuts. Their terminal 2 at Mexico City is a beautiful modern facility. Its just a shame they don't offer online check in or self service check in.	1
LAX-Acapulco via MEX. We booked via Delta so expected to pay for baggage and have no meals. But Aeromexico baggage still free and nice meals on long leg of trip both ways. Drink and snack on 35 minute Acapulco-MEX leg. Staff were charming and helpful. We had a delay leaving Acapulco and the agent who checked us in for the flight came and told us that the flight was delayed leaving Mexico City. He had rebooked our flight to LAX and changed our baggage claim tags. We both had first class seats assigned. Unfortunately we both found the new first class seat design on the 737-800 torturous. The headrest appears to have been designed for crash test dummies. We had been much more comfortable in our coach seats.	1
Dublin - Santiago return. Both flights on time. Excellent service from Irish cabin crew. Food for purchase but reasonably priced and tasty. Only complaint was lack of staff at passport control in Dublin so long queues. Cant understand. Felt sorry for All non EU passport holders. Not Aer Lingus fault but only glitch in otherwise faultless travel experience.	1
PEK-ALA-TSE-SVO. Red-eye flight from Beijing to Almaty on B757-200. The aircraft is old but well-attended. Seats are ok. Cabin crew speak good English. Catering was served in the middle of the flight. Passengers who were sleeping were not offered their meals and amenity kits. Arrived early. Almaty-Astana-Moscow on A320. Food is tasty. Good choice of drinks including alcohol. Entertainment is outdated - just magazines music and a movie. Both flights on time. Smooth landings. We checked our baggage straight from Beijing to Moscow. It was a bit risky with 2 stop-overs but the airline staff assisted us in Kazakhstan and checked if the bags followed us. They were very helpful and the ground crew were efficient because our baggage arrived safely at SVO. I would recommend Air Astana if the prices are adequate.	1
MAD-EZE return. On the upper deck on the way to Argentina: service was good food as well - seat worked and slept nearly the whole flight. On the way back on the much smaller lower deck flight attendant was somewhat short-sighted and set everyone in wrong seats - we had our laughs. Seat was a bit broken but found some sleep. Food wasn't so good on the flight back to Europe.	1
MEX-LIM. Nice and fast check-in procedures inside the beautiful Aeromexico lounge at new Terminal 2. Flight operated by a freshly re-painted B737-800 - first time I experience an almost 6 hour flight on this kind of plane but the interior was clean and confortable so this was not a big issue. The only problem was that we were at row 12 just before the emergency exit so our seats would not recline for safety reasons: I would have appreciated to be informed about that before the assignment! Meal was served very early (6pm) considering mexican habits but I did not eat so I cannot judge. Crew polite even if not very friendly. We arrived at Lima half an hour ahead of schedule. Overall a positive experience but the price could have been more competitive (we paid EUR 1.000 for two economy tickets).	1
MUC-ATH. The seating was standard European Business with the middle seat blocked. The highlight of the flight was the meal which was a pasta dish with shrimp calamari and tomato sauce - simply excellent. Friendly crew and good service as well as the meal.	1
LHR-ATH-LHR. Booked at the last minute because of the BA strike. BMI lounge excellent at T1 Swissport lounge at Athens almost as good. Modern clean A321-200 seats 2A/C outbound  1D/F inbound. FAs excellent. Food service rather rushed outbound with no pre-lunch drinks and no offer of champagne pre take-off. Food average quality but good to have the Greek accent. Food service and quality similar inbound and still no sign of champagne. IFE unusually provided on a 4 hr flight but consisted of just a single film on overhead drop-down LCD screens. Priority baggage return worked remarkably well both outbound and inbound and the general efficiency of the new Athens airport was a delight. Overall a good product.	1
I have travelled many times with Aegean Airlines from Berlin to Athens Athens to Larnaca but also in domestic flights in Greece. In general I would say that it is a very good company as long as everything goes well and you DONT need anything from the customer support. In that case you have to wait for hours (sometimes days) for someone to pick up the phone quite often to tell you that she/he is not competent to respond to your question and as such your call will be forwarded. Surprisingly 9 out of 10 times nobody will pick up the forwarded call. Another malicious trick they are doing is saying that you should wait for the responsible person to call you. Something that may happen after a week or so if you get lucky. They also have the bad habit of not informing the passengers for delays or other unexpected event that may jeopardise the trip. I missed a flight once (one of the very few that departed that day) because the advice of the Athens airport information desk (Aegean did not pick up the phone or the line was busy from 9 in the morning till midnight) to to my question if the flight will be delayed-cancelled or not was to go at the airport four o'clock in the morning and hope that the flight will take place otherwise ask the Aegean people there. I didn't risk it. As a result I was waiting 4 months to get the taxes from the ticket back. There are also hidden charges as using the internet to book tickets involves a fee the same applies though if you book the tickets by phone.	1
EDITORIAL MESSAGE Due to concerns about authenticity of the review submitted and/or the user's name being that of the airline customer as stated on their submit form this comment has been deleted.	1
BOG to EZE on a relatively new 737. Flight left on time food decent (two services on this 6 hour flight lunch and snack before landing) although the main lunch was pretty small and all types of drinks free. This airline has a pretty bad reputation for being late but it seems they are buying new planes and things are getting slowly better. For me it was all I could ask for - cheap nonstop and good service. The only change would be to have some sort of in flight entertainment.	1
I flew from JFK to Dublin in June. Everything went extremely smoothly from luggage check in to luggage pick up. The personnel on the ground and on board was extremely friendly and efficient. The only drawback of the airline is the food selection and quality.	1
Frankfurt-Astana June 1 2013. Economy class. Full house. A bit of a mess at the gate at Frankfurt due to the airline's boarding policy last rows board first. Most people did not know or did not understand this so they waited for their turn as close to the gate agent as possible and as a consequence there was some pushing. Left with a delay of 10 minutes. Very hard working and helpful crew they spoke good English and were always around offering something. Economy passengers received a comfort kit somehow basic but still a nice touch. Inflight entertainment is pre-historic small flat screens hanging from the roof every few metres showing just one film and a couple of cartoons. Drink service several choices including alcohol. Meal service with two options fish or chicken. Nice cheesecake for dessert. Finally after the trays had been collected crew served vanilla ice cream. Although the flight took almost 6 hours with an arrival time of 6 am no breakfast was served. Coffee or tea would have been appreciated especially given the 2 hour immigration queue at Astana upon landing. Overall a more than acceptable experience. I would not hesitate to recommend this airline.	1
Did my usual Christmas route LHR-SNN-LHR. All in all it was a great flight no delays staff were extremely friendly as always check-in was simple and they also offered to check in my carry on luggage free of charge. If Aer Lingus flew from Stansted I'd fly with them anytime I was going home.	1
SVO-MUC. I didn't expect too much and therefore I was really surprised by the airline and the new terminal at Sheremetyevo airport. The crew members were friendly and could speak good English. Very good hot meal and comfortable seats. I was very satisfied.	1
Dublin - JFK on Dec 17 2012. The cabin crew were warm and helpful. I hadn't requested a vegetarian meal but the stewardess was nice enough to bring me extra salads and rolls. They came by often with drink service and to collect trash. The movies and shows available were great. I'm a very nervous flyer and as we were preparing to land a stewardess talked me through it and was very comforting.	1
ZRH-DUS-MIA and return in business class. Short flights okay (only coach class but they kept the seat next to me free). Business class seats fully flat really great if you sleep on the side (otherwise might be a bit short) staff extremely friendly meals rather uninspired (I had a pre-ordered vegetarian meal). Entertainment has a nice selection however I slept most of the time. Would fly with Air Berlin in business class.	1
PEK-ALA-SVO. Both flights arrived on time. Good food and excellent alcohol selection. Service friendly and efficient. PEK-ALA on 767 and ALA-SVO on 321 old but well maintained. Generous legroom. No individual entertainment. Overall very good value for money.	1
SEN-DUB-SEN: First time travelling with this airline and have to say very impressed. Booking check-in all very straight forward only problem is had to queue along with other passengers at Southend Airport as no separate bag drop for online check in pax. Flight on time and first time in ATR42 aircraft. Very comfortable seating even with bags under seat in front of you. Allocated seating and not being treated like cattle is a big thumbs up from me. With this airline and Southend airport it has bought my faith back in commercial aviation. Would definitely use Air Lingus Regional again.	1
"HKG-SVO. Overall good flight but service could have been better for business class. Old looking cabin on A300. FA's older and quite reserved. No repeat servings and one had to ask for a drink refill. Catering good from HKG and meal very tasty. Seat comfort is ok but not designed for taller person. Priority luggage tags mean nothing with Aeroflot almost for sure your ""priority"" tagged luggage will show up last! Result was 55 mins wait at the luggage belt for delivery. SVO airport F terminal chaos at customs as usual."	1
NYC-SVO-KBP on A330-300 and A321. Prior to the flight newspapers were distributed. We were then stuck in a jam while taxiing prior to take-off. Service onboard was plain and overall very correct. I have low interest in IFE though the little I tried seemed quite correct. We were served dinner and breakfast the former with wine. We arrived on time. The transfer went smoothly and the second leg was as pleasant as the other. The fare was 30-40% cheaper than on other airlines doing the route. Great value for money and solid level of quality.	1
BUD-SVO-DEL with quite new A330-300. All flights were on time. Onboard service was great. Comfortable seats and great entertainment lot of movies music and games. Meals were lovely on BUD-SVO flight - cold meal with two drinks juice and coffee/tea. On SVO-DEL flight warm meal was served - they gave us menu before dinner so we could choose. Lot of drinks served. Cabin staff can be more polite.	1
Glasgow to Orlando via Dublin. Excellent service for the second time this year. The short flight Glasgow to Dublin is on a prop plane but is perfectly adequate for the short distance. Dublin-Orlando includes good entertainment food and most courteous cabin crew. A330 was very clean.	1
LHR-SVO-PVG returning PEK-SVO-LHR. Nice A321 to Moscow with good meal. Sheveremeteyvo Airport Terminals DE and F now interlinked though website states still bus link. B767's are old and on boarding it was noticeable that the interior had not been refurbished. Once airborne the service and food excellent. The seats were comfortable and the overhead TV had some good films. Return flight from Beijing on new Airbus A330-300 very pleasant and comfortable. Good personal seatback entertainment system with very wide screens for economy class. Lots of choice though some movies not up to date. Food good again. A321 to LHR only half full cabin crew pleasant and attentive food fine and only problem was that cabin lights not dimmed for night flight.	1
ALA-AYT-ALA. Very polite and professional staff onboard. Excellent serving of special meals as ordered at booking and excellent care for children and aged passengers. I would recommend providing more toiletries (hand lotion combs etc). If possible please consider other supplier of noise-reducing earplugs those available in the passenger's pouch now don't reduce the noise and pressure discomfort in the cabin.	1
Alicante to Dublin on 27/10/2012. Although the flight was a little late leaving Alicante due to slow loading of passengers and hand luggage the actual journey was a pleasant experience. I thought all the staff were friendly and courteous. Arriving into Dublin well after midnight all the staff were still smiling and pleasant as passengers disembarked. I will travel again with EI as long as staff continue to smile and look like they care about passengers.	1
Dublin - Boston Return. Both flights on time. Great to clear USA immigration in Dublin. Inflight service outbound efficient but staff not as friendly as normal. Inbound staff excellent nothing too much trouble. Inflight entertainment good but on return had to ask for it to be turned on for the whole aircraft. Staff forgot. Then it had to be rebooted. All told took an hour before the IFE was up and running. All flights on time. Seats standard economy seats but comfortable enough. Great to be domestic flight into the USA. Took 15 mins from getting off the aircraft to kerbside.	1
BRU-SVO-LED PEK-SVO-BRU. Short haul flights with A320. Lots of legroom new planes. Long haul flight with new A330-300 legroom ok but bad seats who got pretty painful after a while good IFE with pretty good selection of movies. General comments : staff is good but not too enthusiastic. Food average. You have to pay for alcoholic drinks on long haul flights (alcohol banned on some flights).	1
We flew ORD to TXL on July 31 and TXL to ORD on Aug. 18. After years and years of flying with UA and having to transfer in Europe it was a relief to fly non-stop to Berlin. The cabin was clean the staff was very helpful and the food was quite acceptable. The seats were comfortable. We had requested wheelchair assistance at both ends and it was ready and waiting.	1
We flew from Abu Dhabi to Phuket with two little ones. Flight was a bit shaky due to monsoon season nothing that captain could do about it the aircraft was new clean food was fine crew very attentive especially the young male attendant on the way back who was superb. The seats were fine too but when the person in front reclined his seat there was unfortunately not much space to move especially with the little one on your laps. Overall it was very pleasant experience and we will fly with Air Berlin again.	1
Atyrau to Almaty - friendly service with right amount of attention 3 meal choices excellent legroom great selection of music. Most comfortable.	1
Travelled with Aer Lingus Regional (operated by Aer Arann) return from Birmingham to Shannon. Flights early in both directions. flight attendants attentive and friendly. Plane on outward journey was 23 years old! Seats were old and tatty but nonetheless clean and comfortable. Return flight on a modern aircraft which was in immaculate condition. Comfortable leather seats made the journey more endurable and the plane was spotless.	1
PUS-GMP 737-500. The weather was deteriorating and we were caught off guard by a typhoon heading our way. We got rebooked for free quick and friendly service. At the gate the flights would all be cancelled. The flight was bulk loaded pilots ready. The first delay occurred as extra service agents were called to the gate and were providing information to the passengers. After an hour delay we observed extra pilots boarding as well we learned the captain after deliberating safety being his major concern decided to fly out. A quick boarding nearly full flight and we took off in heavy winds and weather while dark. Despite the weather the pilot remarked thanking us for coming along for the ride saying Hang tight and nice flight which broke the tension. Even though it was a bumpy flight the crew were really calm and nice which calmed us all they spoke English too. It's times like this they must remain calm and they did. Not one time did we feel anything other than our safety was what was most important. A very capable and friendly airline.	1
GUW-ALA in Y and ALA-URA in C; both flights on older and somewhat stuffy 757s which however have generous legroom in economy and plenty of space in business. Seats in business are rather tired but still comfortable and service is very good; Air Astana FA's are always professional and friendly. Good food both in economy and business. Flights operated on time. Overall this again was a good experience and I would recommend using KC rather than other domestic carriers (which are to be honest very few in Kazakhstan).	1
AMS-DUB October 9th and back again October 12th. Both times just after 1PM. No delay on first flight half-hour delay on second but reduced to 20 minutes on arrival. Hand luggage was slightly (about 1 inch) too broad but was never measured or weighed and therefore it wasn't a problem. Both flights about three quarters filled - all single travelers myself included got either a window or aisle seat with the middle seat left clear. Friendly staff and clean planes. On short haul flights no television screens with flight information. Available food on plane very limited. Inflight magazine one of the most boring I've read so far. Good value for money I'd use them again but not for a flight with a layover since (small) delays seem to be common.	1
DUB-BOS return JFK-DUB. Service was very good steward was friendly and attentive food on the flight from Dublin to Boston two levels higher to rate than on the flight home (over seasoned crab cakes and greasy) I immediately got a different menu offered.	1
BOS-DUB-BCN return. A333's between BOS and DUB were clean comfortable and had great entertainment systems. The inflight meal was pretty good for airline food and the service was very good. A320's between DUB and BCN were clean and a little less leg room. They charged for everything including water. When boarding in BCN they weighed our carry on luggage (never had carry ons weighed on any airline ever before including the flight to BCN) one was a bit over so we had to check it at an extra 50 euro.	1
Have flown several times on Almaty - Bangkok route. Whilst not at the level of top airlines I had no problems at all. Flights on time. Food OK. Planes relatively new and clean. Happy to continue as is quickest route for me and no complaints.	1
Geneva to HK via Moscow. Aeroflot was good for the given price. The customer service was up to the mark (eg. I didnt confirm veg meal while booking but attendant once informed remembered to bring me veg meal with a smile). I found it to be a cultural thing with the russians which you should be open enough to accept it. Things can be little chaotic at Moscow airport. Check which airplanes they are flying on given routes and make booking accordingly - Airbus they had were new.	1
GMP-PUS-GMP. Very good fast efficient and friendly staff. At GMP ground handling done by Asiana so all the traditional quirks of this great airlines. Served water and OJ on this very short flight.	1
Bangkok to Budapest through Moscow. The plane leg room and food were ok nothing too great but adequate. Entertainment is rather limited especially when you are offered the same films on the way back. Passengers were sober and quiet but they did not react security calls and moved around cabins in a random manner. A huge queue to go through a single transit desk in Moscow. One machine - a real embarrassment. Airport is a 19th Century with coffee costing £5. We needed some help with finding a gate. I approached 6 airport staff - all were abrupt rude and unhelpful (I am bi-lingual and tried both languages). Staff in the plane were polite but still no smiles as in other airlines. There were numerous delays in all locations. I have to say that the price was very good so will go again. Please smile more and show more films.	1
KBP-SVO and consider it the best option between Kiev and Moscow. I was promised 500 miles for online check in which didn't work. Airport check in a breeze. Boarding was chaotic A321 spotless with good seat pitch. Fast baggage delivery. Onboard experience was somewhat spoilt with inedible breakfast snack and young crew members who looked lost and helpless. English announcements were hard to comprehend.	1
Milan-Berlin-Antalya and return via Dusseldorf: a reasonably enjoyable experience although Berlin Tegel was possibly the worst 'airport experience' I can remember for a long time especially as I had a 4 hour layover stuck in what seemed like a make-shift demountable building plus use of a few old steel chairs. Nevertheless it was good that Air Berlin efficiently recognised my One World Emerald/Platinum Status so I had pre-allocated good seats and quick check-in with early 'pre-board' on every sector. I also pre-ordered their hot meals and bought myself some wine on-board so not a bad experience overall. The return flight back from Antalya was somewhat bizarre but enjoyable with only 10 out of 210 seats occupied so it was essentially an empty aircraft - all other flights were full (and all on-time). Priority luggage does not appear to be recognised. All in all quite a pretty good experience and which reminded me for the benefit of my fellow countrymen very much like some of the better Jetstar flights and experiences in Australia.	1
"Oslo-Berlin (Tegel). Boeing 737-700 round trip. Same equipment. Check in was fast both ways. We checked in 1 bag. You can have 1 free (23kg) bag checked in. Pretty much left gate on time both ways. Seats were comfortable but jiggly. I got the seat of the passenger sitting in front of me in my lap during take off both ways. Air Berlin says on their website state they will give you a free non alcoholic drinks and a Ham/Cheese sandwich on flights over 90min. We got a choice of ""sweet or salty"". Note: If you choose ""sweet"" you will get a waffle bar. If you choose ""salty"" you will get a bag of chilli potato chips. Drink choices of coke products and juice/coffee. It would have been nice if they asked if you want a ""waffle bar"" or a ""bag of potato chips"" because I was confused. An overall average flight. Left on time and landed on time. Good value for money."	1
