sentence	label
BCN-Moscow-Shanghai return. You really get what you pay for. The transfer at Sheremetyevo is not the most pleasant - old-fashioned counters rude staff with poor English skills. Onboard everything gets better - seat width and food is not that bad but you better bring music and books with you as entertainment is zero. Return flight much better on the newest Airbus A330 a long 10 hours flight. Luggage arrived intact. Altogether a great choice if you are on a budget.	1
Flew an A330 from Berlin to Miami - I enjoyed the food I am 6 ft 2 and I had enough leg room. It was a little tight when the person in front reclined all the way. The entertainment was the best system I have seen lots of movies TV games and the map including flight data.	1
ALA-BKK on 13th February 2013 returning on 17th February 2013. Offered a business class upgrade on boarding. The flat bed seats were brilliant for an overnight flight as was the meal drinks selection and level of customer service. A relaxing journey which went quickly due to the level of comfort and service. On the return journey I was in the economy seat I had originally purchased. I slept almost all the way and with my seat fully reclined I was able to stretch my legs out fully. There was certainly more legroom available than on other airlines I have flown into and out of Almaty and Kazakhstan itself. The meal was a lovely Thai chicken curry. The service was great and the drinks trolley was always in service.	1
Return flight from KL to ALA was in complete contrast to the previous flight down. On time crew very friendly and professional. Food and service was very good. After the debacle of the previous flight the agent in KL met me at the gate to again apologise. He had been very helpful previously. I also received an e-mail from the company's senior operations manager who went to lengths to apologise and explain. I do feel this is more than most airlines would do to follow up. This does give confidence that the airline is focussed on continuous improvement. The entertainment unit also had more movies loaded and this kept me fully occupied and well entertained for the flight. However suffice to say that the experience on the return journey was a good one with very good service and perfectly on time with the plane unloading from an air bridge on arrival making unloading of the 767 much more efficient.	1
Flew DUB-JFK-DUB in Business on A330. Both flights were excellent with attentive staff good food and top- ups of drinks whenever you wanted. Staff did not disappear into galleys during either daytime or night time legs. IFE is very good with a good choice of up to date movies. There was a problem with this on the return and they only managed to get the outbound movies shown. The lie-almost-flat seat was very comfortable and enabled me to sleep for a couple of hours. Both legs were on time.	1
JFK to Moscow to VVO. New Airbus planes in good condition. Efficient staff and interesting hot meals. All flights on time. Baggage handling in Moscow and Vladivostok was incredibly fast. Very satisfied.	1
Brussels-Moscow-Tokyo return on A320 and Boeing 767-300ER. A very decent choice if you are on a budget the negative aspects of the travel being related to the airport. The crew did not smile much with poor English skills. Drinks and food came often on SVO-NRT. IFE is very poor on the 767-300.	1
"JFK-DUS DUS-ZRH TXL-MUC MUC-DUS DUS-JFK. From reading all these reviews before my trip I was a bit nervous but actually my trip turned out awesome! I took five Air Berlin flights on my 3 week vacation and not one of them was an issue. Even my bag arrived with me! All flights were on time served pretty decent food and the flight attendants were friendly. We got served chicken or pasta on the long haul flight and croissants or chips on the short haul. The legroom especially on the A330-200 was tight even for a 5' 3"" person like me but it was a manageable. If you're tall you might have a problem. Each seat on the A330 is equipped with a personal inflight entertainment with a good selection of games and movies. When you select a seat on the A330 choose an even number because you'll have a full window instead of sitting between two halves of one. My only problem was the boarding process. Too many people were pushing and shoving when their group is called and the airline changed a gate in MUC without notifying us. Overall my experience was good much better than an US airline. I would definitely fly Air Berlin again!"	1
KC907/8 DEL-ALA-DEL on Y class. The Flex fare reasonably priced. Check in both at DEL and ALA was good. Minimal waiting times and the staff were very professional. Board process was ok. Slightly let down by the fact that we were bussed to aircraft and made to board via steps in the rain. Both flights were on well kept clean A320s. Flights were relatively empty so I had 3 seats to myself. Cabin Crew were pleasant and professional. Food and Drink was tasty well presented appropriate for route and time of day. IFE from drop down screens were a bit of a disappointment and hard to follow. Better off bringing a book. Punctual departure and arrival. Would fly again and recommend to others.	1
ALA-TSB - Emb 190 Business. Early morning business flight. All on time and aircraft full on this relatively new route. Crew were friendly and breakfast was very nice. Departure formalities from Almaty are confusing and bizarre with no priority for business class at any stage apart from check in. No Air Astana staff to guide you through the complexities rather there are hawkers trying to make some cash who are more of a hindrance. Lounge is horrid not even 2* let alone 4*. No priority boarding for business class. Hand held TV offered but I didn't use it. Would happily fly Air Astana again.	1
TSE-CIT-ALA. A couple of internal Kazak flights. All on time. Clean and comfortable. Leg room good on both flights. Crews fine but seemed to be little interest in standard health and safety (eg phones ringing in flight people walking around the aircraft during taxi). Did a good job but not a 4* airline!	1
22nd November Dublin to Orlando. Business Class. Excellent service and cabin crew. Timekeeping excellent. Hope return flight on 19th January is as good!	1
Flew ORK-FAO with them. Great service and flight time even if it is a bit early at 6.40am. Food is excellent and not too expensive. Cabin crew are professional and friendly. Aircraft Airbus A320 was 5 years old and was very clean and tidy. Fare was good 120 euro return cheaper by 30 than Ryanair however they are far superior to fly with and are very lenient with bag weight. Pity they do not fly more services into Shannon like SNN- MUN SNN-BCN and SNN-AMS. these would do very well for business and leisure people.	1
LHR-Cork in Nov. Checked in online very easily. Flight was quick to board cabin crew were friendly and the seats were comfy. Cork-LHR was delayed 1.5 hours due to poor weather conditions at LHR we were updated frequently by EI staff. Once the a/c arrived they were very quick to board us and again the service was brilliant.	1
Helsinki-SVO-Havana. The flight went surprisingly well the plane was new lots of entertainment options even a USB port below the screen. The staff were not smiling just like at Moscow airport. The flight was on time and 40% cheaper than others doing the same route.	1
London Heathrow-Tokyo via Moscow with A320 and B767 even though being informed that Moscow-Tokyo would be the latest A330. The meals throughout the flights were good with all hot meals. No entertainment (even music) available on A320. No individual monitor available on B767. Seat and cabin interior definitely need refurbishment. Even though seat on B767 was very tired it had deeper reclining and was softer than some of other airlines. The cabin crews were friendly. Will fly with them again.	1
Flew from Dusseldorf to JFK. A330 service in Business class. I often fly BA Virgin and Singapore Airlines transatlantic. I have to say I thought Air Berlin were just as good (admittedly SIA use A380's on the JFK- Frankfurt run and are a little roomier). I thought the seat was very good (I was in 2A). The food was good and the entertainment system was good although I think Virgin wins that one. Flight was on time despite a big headwind. I will definitely fly them again and love the fact I can avoid Heathrow and use my Avios points.	1
Service was good provide travel kits headsets entertainment programs excellent but during boarding I was frustrated by rude attitude of flight attendants one flight attendant gave us instructions about emergency exits we set in front and two other crew came to me and asked me if I was instructed or not about emergency exit because I had small bag in my hands. She raised her voice was very aggressive didn't ask me but said firmly that I must change my seat. Then went away to business class returned with flight attendant-supervisor who said it was ok for me to keep my bag in my hands and was very sorry about this situation. I think the crew need more training (working with passengers and working in a team).	1
Moscow-Almaty-Bangkok. Both flights departed on time. Flight attendants helpful and friendly with reasonable English. Food was good and sufficient. IFE's a bit restricted and out of date for Business Class. Big problems in Almaty because I could not produce the credit card used for the booking. Took several hours of work and an email from a bank in Australia before I was allowed to board the flight. Flight full from Moscow to Almaty and only a third full from Almaty to Bangkok. Despite the problems with credit cards I will still fly them.	1
KUL-ALA-AKX return. First flight from KUL-ALA on their 767-300 flight was on time and service was great. But for a 7 hour flight it was quite hot in the cabin. Had some trouble with my visa-on-arrival in Almaty but the ground crew were very helpful translating throughout the immigration process: they even carried my bags and checked them in for my connecting flight while I was waiting for my visa. Flights from ALA-AKX and return were good got on their new Embraer and the service onboard was excellent though the crew does need improvements their English. Overall it was a great experience and would like to fly them again.	1
Roundtrip MCO-DUB-MCO. November 10-17 2012. A330-200 was clean the seats were comfortable the inflight entertainment system was excellent the food acceptable and the cabin crew attentive. We paid the extra $100US round-trip per person for bulkhead/emergency row seating. It was well worth it. Row 11 A/C has excellent legroom. A draw back is that the entertainment monitor is between the seat and has to fold up as there is no seat in front of you. I would recommend Aer Lingus in the future.	1
Madrid-Moscow-Shanghai. Madrid-Moscow flight new and spacious A321 no inflight entertainment food ok but drinks only served before the meal and not with the meal. Good connection in Moscow. Moscow-Shanghai on Airbus 330-200 good inflight entertainment best row is 24 with more leg space. The seats on the side are more expensive but the ones in the middle are free of charge. Same problem with drinks here. Return flights the same I would recommend - good value for money.	1
Return flight London Heathrow to Moscow Sheremetyevo. The outward flight started off good. We left on time and the plane was new and comfortable. The food is of a good standard. However once we landed at Sheremetyevo it was a whole other story. Due to weather we had to wait just yards away from our gate because there was ice on the ground. The plane was very stuffy and I think it took an extra half an hour until we finally stopped at our taxi gate. On the inward flight it was much better. Very quick and comfortable.	1
CPT-GBE GBE-JNB. First flight a clean Bae146 in very good condition half empty with loads of leg room. Food excellent for an airline and service find. Second flight on an equally clean ATR72 with equally good snacks. All flights on time. Much prefer them to SAX or Airlink!	1
Return from Faro to Dusseldorf. Check-in in Faro was quick even with only 2 check in counters open. Got seats in back of the plane. Check-in staff nice. Plane boarding was quick and not a hassle and on time. Take off on time. Service on board was great very nice crew. Got one coffee one water and one nice beer for some change. Free movie shown on overhead screens and again a lot of legroom. Cockpit crew provided us with nice information like seeing Paris at night from the sky. We stopped on the tarmac so deplaning was via bus to terminal which took about 45 minutes due to bus queue on terminal. Baggage took about 1 hour before on the belt. With out that mishap Air Berlin is a great airline.	1
Bangkok to Almaty. Excellent flight friendly and helpful flight attendants. Cabin crews English is getting better and more than adequate for a foreigner travelling with them. Food was good but could have been a little better. Seats good - not quite a bed but allow you to stretch and sleep. Portable hand held entertainment units not so good compared with other airlines. I upgraded at airport and this represents excellent value. Pre-booked business class is not good value.	1
Excellent recent flights great selection from inflight service. Very friendly attentive and polite staff. Flights were on time and very comfortable good connections modern aircraft and all in all a great flying experience.	1
Four flights IST-ALA-TSE-ALA-KUL. All 4 were on time excellent service by cabin crew very good food and drink selection - both on domestic and international legs. Good seat comfort (cradle seats on shorter sectors angled lie flat on B767 to KUL). The only disappointment was the lounge in ALA which is basically a bar and you get a voucher for a soft drink plus a snack.	1
Business class to Beijing return from Almaty. Service was good and staff friendly. Better food better wines even cold champagne now. Staff are the airlines asset. They are informative polite and helpful.	1
Cardiff to Dublin evening 11th November. ATR72 looked relatively new bright interior due to LED lights. Seating very cramped more than other ATR 72's I have flown bearable for one hour. The first and second rows have facing seats which were occupied by 2 drunk women. They managed to buy a round of drinks from the drinks trolley and continue their celebrations. The landing was smooth and on time we turned off the runway quickly to reach the stand. Whilst waiting to disembark one of women wore the pilot's jacket as her friend took photographs All the action should be captured on the plane's CCTV. Certainly a different form of in flight entertainment!	1
Milan - Dublin - New York and back. All the flights were on time at departures and arrived at destination before scheduled. The crew were professional and friendly and the flights uneventful. The A320 have very comfortable seats economy A330 is a bit short of space for long haul flights but inflight entertainment and the service were ok considering the low fare paid.	1
JFK-SVO-CDG and SVO-JFK. A330 New York-Moscow excellent new and seats were good (2x4x2). Travelling with my wife it was convenient to have the seats to ourselves without someone else next to us. A320 Paris-Moscow just okay nothing extraordinary but not bad (3x3 seating LCD screens in the row). Personal IFE with good selection of movies in Russian and English on JFK-SVO. They served a hot meal with alcoholic beverages plus usual assortment of soft drinks even on flight Moscow to Paris. As someone who'd flown Aeroflot over the past 20 years they have changed for the better over the last couple of years - and are by far the cheapest option to fly from NY to Moscow.	1
"Peking-Munich in Business. A good experience. New A330/A 319 planes clean and good seats. New lie-flat seat on 330 wasn't really flat but perfectly fine for a daytime flight. The real surprise was the 319 which has ""proper"" business class seats even on this short three-hour flight (i.e. four seats in a row rather than the usual six seats with the middle seat kept free). Good selection of food and drinks. Plenty of IFE (about 50 movies to choose from and on-demand even on the short-haul sector). Most staff didn't speak too much English but perfectly fine to get the job done. The only letdown was Moscow airport. Yes the terminal building has been refurbished to international standards but the many uniformed people barking at you in Russian and the organisational chaos are still a nuisance. No customer service culture there. I chose Aeroflot on price and got very good value for money."	1
Fantastic Service. Booked from Australia for Jo'burg to Maun flight. Kept great communications for any changes and even transferred me on a SA flight no extra charge for my Kasane-Jo'burg leg when I explained about connection time with my Qantas flight due to schedule changes without having to be asked and emailed me back a new booking. Great service nice snack on a short leg clean modern plane on time friendly ground staff. I hear things might have been different a few years back but certainly my experience was very good and would fly with them again.	1
Francistown - Johannesburg 16 September. Good short flight efficiently run with good crew. On time and no problems.	1
In August Johannesburg to Maun and Kisane to Johannesburg. Both flights were spot on time. Service on board was fine with drinks and light snacks served for the roughly 2 hour flight in each direction. Aircraft's were in good shape and the seats comfortable for this type of trip. Check-in in Jo'burg was easy and very quick. Check- in in Kisane was a breeze as the airport is tiny. All in a good experience and a great way to enhance your Botswana experience.	1
Flew Dusseldorf to Faro Portugal. Check-in in Dusseldorf was really nice got seats in row 9 with window. Check-in staff nice and polite and helpful. Plane boarding was quick and not a hassle and on time. Take off just 10 minutes late due to emergency landing of a 4U plane. Service on board was great very nice crew. Service with the Sansibar-Snack was nice we got a Currywurst with roll and two nice bottle of Pommery champagne for a little extra but it was nice to have that. Free movie shown on overhead screens and a lot of legroom. Cockpit crew provided us with nice information. We got jetbridge at Faro so deplaning was nice and smooth again. Baggage was on time on the belt. So this is a great airline.	1
Flew from Muenster Osnabrueck to Corfu 2nd August and returned 6th September 2014. As we had our dog and dog box we found the service by Air Berlin staff at both airports very helpful and my family are grateful for this service. We travel every year to Corfu for a long summer holiday and certainly shall use Air Berlin again.	1
Amsterdam to Atyrau return. Using Air Astana many times (not just this route) I have found the flights to be very expensive and often delayed due to technical issues or weather plus chaotic check-in staff! However the flight itself is well above average in food flight entertainment and service. Taking into account the experience from arriving at the airports plus the cost of the flight one would expect a smooth journey per se. Unfortunately this is not the case! Being a state airline and promoted as such there is a lot of room for improvement in this area.	1
Almaty-Astana return and Almaty-Abu Dhabi and all flights were fine. Check-in cabin service average food basic no delays. The Abu Dhabi flight was in an A320 though so entertainment and facilities were limited. It's like a lesser western airline but they do seem well-organised and have a good website. The only problem I had was caused by Etihad. I booked a codeshare through the Etihad website as it was the same price but included a bus to Dubai. However the bus departure time on my ticket did not exist and had never existed. I had to wait 3 hrs for a bus. If they had provided accurate information I would have made alternate arrangements.	1
Almaty to London. The service was pleasant and efficient KCTV was handed out as soon as seat belt signs went out so the time waiting for drinks to be served passed quickly by. As for the new wine selection this is good now that imported wines are included. The change from my first flight (Nov 2007) to now is positive.	1
GUW-TSE-SVO. I flew for business in Economy class and was impressed how professional the service was. The food is ok there was IFE via a small flip-down video screen and headsets were handed out to all passengers in time. During the flight from TSE to SVO they issued a travel pack (flight socks blindfold comb). I did have a complaint with the customer service from one member of the cabin crew and requested a comment form which was handled professionally by other members of the crew.	1
We flew United from Seattle to Chicago so was dreading the long flight to Dublin. Flight attendants were nice and helpful and much to my surprise the food wasn't half bad. Comparatively speaking the seats were comfortable; certainly roomier than those on United. Upon boarding each seat had a pillow in it and there were free movies and TV programs to choose from. Landed in Chicago 45 minutes early.	1
Stockholm - Dublin slight delay but comfortable plane and the usual friendly staff. Please Aer Lingus enforce the carry on bag limits it was a full flight and nearly every passenger was hauling on a wheely suitcase. Those of us who had checked in luggage were asked to remove coats and duty free purchases from the overhead bins so that these suitcases could be accommodated which is both annoying and unfair!	1
I booked a London to Tokyo flight via Moscow as it was the cheapest fare and the journey time was good. We booked vegetarian meals and confirmed these via the booking agent Opodo. However when checking in it became apparent we had no vegetarian meal. The stewards on the first leg were great and rustled up a vegetarian meal for us they were good and I started to wonder what all the bad reviews were about. However during the next leg it was obvious - the staff never smiled and were not helpful with our vegetarian request. The inflight entertainment was not great a few new movies - it was a laugh to see movies from the 70's though. The return leg was not great we didn't even bother asking about the vegetarian meal as I couldn't face the stern expression on the steward. It was not a pleasant journey. Aeroflot is much cheaper than other airline and I would recommend it as it did the trick we arrived safely. So if you are happy to forego smiling staff have a passion for old Russian films and do not want vegetarian food you will love Aeroflot!	1
Like Eric said I don't understand the bad reviews. I have flown the Maun-JNB flight many times and everything has been great. Never had any delays. The last comments are from 2011 and 2010 and now I think they have a brand new fleet. My flight was nice - not the best aircraft.	1
We flew Maun-Johannesburg. Despite the reviews here I was pleasantly surprised. The plane looked new and the leather seats were comfortable. The 2 cabin crew were ok. The plane left on time and landed on time 2 hrs later.	1
17/8/2014 Berlin Tegel to Dusseldorf AB6445. Dusseldorf to London Stansted F7 276 (with Etihad) 17 August. Our family have travelled with Air Berlin for years mostly within Europe no problems except now they have an inefficient incompetent partner for the route Dusseldorf/London Stansted called Etihad operated by Darwin airline based in Switzerland. Etihad is never on time and 17 Aug flight from Dusseldorf was first delayed by 2 hrs then another 1 hr + then cancelled. That made 2 flights that day cancelled no reason given at the gate. Air Berlin say they aren't responsible and there was absolutely nobody to help reschedule flights. Etihad Regional NEED to be represented at both airports because there was no staff whatsoever so no customer services to help any of the many passengers.	1
8th Aug 2014 London Stansted to Dusseldorf AB5825 and then 9th Aug Dusseldorf to Cancun AB7416 and return 23rd Aug Cancun to Dusseldorf AB7417 and Dusseldorf to London Stansted AB5826. Really good long haul cross Atlantic flights kind and helpful at staff check-in and for in-flight service. Good meals with drinks brought round in between. Planes seemed new with fresh seating and USB ports on the media screens. The short haul Stansted to Dusseldorf parts were delivered by Etihad Regional and again good in-flight service. The only slight negative was the time to check in on return they opened it 1.5 hours pre flight and completed 45 mins before the flight with only about 30 people in line the slowest check per person I've ever known. However Dusseldorf airport was lovely and smart for the wait time between flights. Avoided US Immigration hassles/poor customer service by flying Germany to Mexico.	1
Bangkok-Almaty (Business) Almaty-Astana-Novosibirsk. The Business Class was very good and liked the beds. There was plenty of space but would prefer truly flat beds. Friendly check-in in Bangkok and food was better than expected. Allowed to stay in the Business lounge while I waited for the connecting flight to Astana. Business lounge in Bangkok was very ordinary and toilets were in a different area. Almaty-Astana-Novosibirsk. Everything was adequate and better food than I expected. These flights were still full.	1
London-Almaty. The best direct flight between London and Almaty. Service is very good cabin crew are all well presented and professional. My only criticism is that I found the selection of wines quite limited. Everything else was as you would expect from a leading international airline boarding inflight entertainment landing etc. I have been a customer of Air Astana for the last 10yrs and can say that services planes and routes have all improved.	1
Friday night back to Almaty they did brilliantly. Excellent selection of drinks served by staff who knew how to mix them well prepared fresh food friendly and professional cabin staff newish plane comfortable seats  good music selection (I even have to admit I found the crass candid-camera-esk overhead TV amusing too then off the aeroplane and out of the airport and into a taxi in 5 mins max.	1
London-Almaty and this airline seems to get better and better. It was streamlined and helpful from check-in to arrival. The staff were unfailingly polite and helpful and did everything possible to make my journey pleasant. It took me a short while to work the seats but I slept very soundly when I had. There is plenty of space and it was an extremely comfortable way to get to Kazakhstan.	1
DUB-LIN and VRN-DUB - The usual Aer Lingus service. On time clean planes friendly FA's. Quite happy that they are enforcing the carry on luggage rule as planes now get off on time. I don't know why people are complaining about having to pay for food. Most EI flights are 2.5 hours or less. Eat before you leave or else bring your own food and stop complaining. I'm very happy with them and will continue to use them. For the fare you pay (if you book well in advance) I have few complaints about the service.	1
We were stranded in JFK on 31st Oct after our airline (a large American) had cancelled our flight for the second time as a result of the Super storm Sandy. The only flight they could re-schedule us for was on 8th Nov and the only customer service they offered was a card with a telephone number. We approached the Aer Lingus staff in JFK who despite having no obligation to help us said they would see what they could do. In the end they managed to accommodate us on their flights and got my family back to Dublin The Aer Lingus staff on the day showed customer service at its very best.	1
Very comfortable leather seat. Quick boarding at TXL. They gave snacks and drinks during the flight from TXL to VCE. Very polite and friendly crew.	1
Business class from Almaty to Bangkok. The comfort and service was of highest standard and compared favourably with airlines with better reputations.	1
Moscow to Almaty. This was a good flight it departed and arrived as schedules and the luggage was offloaded efficiently at Almaty. There was a slight hiccup with the check-in and I did not get the seat that I had pre-requested however I finished with a better seat. Flight service perfectly adequate and I was spoken to in English when they realised I was not a native Russian speaker. I had no problems on what was a comfortable flight.	1
Bangkok to Almaty. Very full flight and a booking error in my row which resulted an upgrade to Business Class. Food and service quite friendly with some preferences being given to those who had paid full business class fares. Seats were comfortable recliners and I was a little surprised with the legroom. Service was good and the English better than I expected. Economy class gives value for money but I think that Business Class does not.	1
Flew Dublin to Rome in A320. Flight was on time staff pleasant and seat pitch reasonable. My only quibble was that in Row15 service arrives last of all.	1
Moscow-Delhi Economy. Cabin almost full helpful and smiling stewardesses despite demanding passengers regarding their choice of meals. Missed a glass of wine but no alcohol on this segment.	1
Hong-Kong-Moscow and Moscow-Shanghai. I have to say out of all international airlines I've flown Aeroflot is the most out of date with their entertainment technology. The seats while old were leather and soft and I slept for the first time on a flight. Hong-Kong to Moscow was 1.5 hrs late due to winter storms. Trip to Shanghai was on time and the plane almost empty so every passenger could occupy an entire row. The food was average and the staff do not smile but that's just the culture. I would fly with them again one of the better airlines in the cheaper price bracket.	1
Flew ORD-TXL-STR STR-TXL-ORD. Was nervous after reading all of the comments here but the flight was very good. The IFE was perfect small TVs on the back of every seat in economy with more than enough movies TV shows music and games. Food was decent enough for the price water was served periodically. 5 bathrooms: more than enough. Staff was pleasant enough. Only problem is that the 2 hour layover in Berlin Tegel was hell. Berlin-Tegel Airport is designed terribly and was under construction when I flew but that isn't Air Berlin's fault.	1
We flew Economy with Air Berlin as it was the only carrier that offered a flight from Naples to Stockholm at a good price and we were pleasantly surprised with the whole experience after reading quite a few negative comments in this forum. There was a 3 hour stopover at Berlin Tegel which wasn't great but no issues whatsoever with Air Berlin. Both flights left on time aircraft was newish and clean service was pleasant despite a fully loaded plane and they also threw in coffee and a sandwich. No inflight entertainment but hey on a 2 hour flight who needs it? We were very happy with what was delivered for the price (Italy to Sweden for just $200) and I wouldn't hesitate to use them again.	1
"I recently flew Gimpo - Jeju and Jeju - Busan and what a great experience! Fares were cheap included baggage and when I changed my flights to spend more time in Jeju I only had to pay the fare difference. The seats were the same pitch as Qantas (31"") flights departed close to schedule and drinks were served despite the short flight time. The only slight criticism I have is that their website is a bit tricky parts of it rely on Flash which may be why I couldn't get an English version to load on my mobile device also whenever I tried to put my passport details in I got an error - if this happens try selecting ""No passport"" this worked for me. I'll definitely choose them again if I'm flying their routes - great effort!"	1
URA-PEK via ALA return in Y. Checked-in online but offered a better seat at the airport which is nice of check-in agents. Domestic legs on newish A319 with plenty of legroom in economy. ALA-PEK on rather tired B767 with ancient bulky ceiling TV-sets and stale interiors but the flight and service very good. Had seats 29A+B for myself (exit row seats) on both flights with huge legroom. Special meal delivered as requested. ALA-PEK-ALA are the night flights so service was unobtrusive if you like which is good for couple of hours sleep. Excellent experience with Air Astana (although no competition whatsoever in the local market therefore fares are quite expensive.	1
I never had much of an issue with this airline. Ppolite staff food very reasonable a good selection of drinks and in-flight entertainment. On occasion the flights can be late but this is more due to the weather and the odd mechanical hiccup however this has improved. You may find this airline very expensive (Amsterdam to Atyrau) with 50% saving to be had via other routings. These comments relate to trips Amsterdam to Atyrau Atyrau to Aktau and Istanbul to Atyrau over the last 3 years.	1
I flew to Bangkok from Almaty December 2009. We had trouble at the beginning. Although we checked in on the website they couldn't provide the same seats so we had to sit separately from my wife. They also sold 1 ticket for 2 people but they just couldn't do anything with the situation. The only way would've been to seat one of these guys to the business class. We waited 2 hours on the plane (of course some people missed their connection in Bangkok in the result of this unprofessionalism) until they saw no other solution but that. Very unprofessional attitude. Later on cabin crew were helpful and friendly food was OK good classical music channel to listen airplane relatively new clean very small legroom though for a tall guy.	1
DUB-CDG Return. A very pleasant trip good service from cabin crew. Slight delay returning due to circumstances outside Aer Lingus control. Catering is paid for but not too expensive. Competitive fares make this route worth considering on Aer Lingus.	1
I flew Moscow SVO to Helsinki with Aeroflot I'm very happy with the service very helpful staff. Spacious Economy Class and a very good value for more than an hour flight. No delays on time.	1
Moscow-Volgograd round trip on new and clean 737  Airbus 330 planes. Check-in and inflight service was excellent in spite of our very limited Russian skills. Good inflight meals at no charge. We had switched our overseas flight from Aeroflot to Delta because of poor Aeroflot reviews (should not have done that). The return Moscow-JFK Delta flight was 3 hrs late causing many on the plane to miss connections at JFK while two Aeroflot planes left on time and made their connections. SVO terminal was beautifully clean modern and bilingual with efficient service in stark contrast to the poor arrival image given by JFK.	1
Omsk-Moscow-St Petersburg. Small problems with check-in at Omsk and only received one boarding pass. Breakfast was good and the service leisurely for a 3 hrs plus flight. Plane was full and the flight left and landed on time. Was surprised that they had an English language paper on board. This is an improvement on previous internal flights. Moscow-St Petersburg is a short 80 min flight and received a quick and light second breakfast which was just adequate for this flight. Again the flight left and landed on time.	1
SVO-BKK in Business Class and was quite surprised. Flight attendants are 40+ ladies but cool and friendly food was very good even though it was a low calorie pre-order meal. The plane was without individual IFE but we received portable movie players with a decent selection. Overall on-board experience was great while airport experience was so-so. Business lounge at Sheremetyevo airport was awful with plastic forks almost no food available no A/C. Aeroflot Business Class is a very good value for money.	1
6/08/14 AB7421 ORD-TXL. 6/24/14 AB 7420 TXL-ORD. I had the privilege of flying Air Berlin business class last week from Berlin to ORD. It was my first time with Air Berlin. The seating was the best I have had. The staff were friendly and efficient. On my return from Berlin-ORD I had the best airline meal I have had. It began with a Thai beef salad and I selected Beef Slices in water chestnut sauce for an entree. Both salad and entree had very tender beef. The cold meal was also very good. A recent review said the new business seats were narrow. At 300+ pounds I found it to be fine. I'll definitely fly them again.	1
Dusseldorf to Madrid. Air Berlin is a very nice airline. They gave everyone a complementary sandwich and a drink. Entertainment was okay just a little hard if you are a bit far from the dropdown screen. Staff very helpful.	1
PUS-CJU B737 Short flight from us an to Jeju Island. Left and arrived on time. comfortable seating. No food served; just a 50cc bottle of water handed out. No inflight entertainment.	1
I flew with my family from Fukuoka to Busan for a holiday. Although we stayed for a night in Busan and then flew to Seoul the next day the airport staff were very helpful and friendly they helped me reserve seats for the second route with leg room. The ticket fee was still attractive even though it was during their New Year. No choice for the drink (only Jeju orange juice) inflight. No delays.	1
I recently flew Air Astana from Almaty to Dubai and return and I must say I was impressed with the level of service. We were late out of Almaty but that was not a real problem as the service on the plane was professional. The seat pitch is okay for the 4 hour or so flight to Dubai as is the food. Entertainment was via overhead video units but it was fine to view. No problems with disembarking in Dubai. Equally the return flight was good leaving Dubai at 2300 - good food and service on board.	1
"GUW-AMS B767-300 Business class. I have to say the service has greatly improved. The seating is classic but very spacious. The plane is aging but clean. The onboard service is fair to good and IFE surprisingly diverse. I checked no for ""value"" for money because this ticket costs double the price of a twice as long flight on CX or AF."	1
FRA-SVO-OVB. New and spotless A320 plane. Comfortable seats and decent food on both legs. Colleagues had warned me about SVO but found Terminal D in SVO to be first class: very efficient good signage good services. Both planes late by 30 mins but that's about the only negative thing I can say. All in all a good value for money.	1
SVO-HKG (return) in April 2011. I decided to take this trip because Aeroflot recently replaced old fleet on this route with new Airbus A330 and because ticket was quite cheap. The plane is really good food and service are good too. On both legs boarding was efficient and flights arrived on time. The drawback is departing from old terminal F while most Aeroflot flights depart from new terminal D. Check-in and security are much easier in D.	1
I use Aeroflot pretty often on my flights from Los Angeles to Moscow and domestic flights to Russian Far East. Food is great new A330-200 entertainment systems are very good with a big choice of movies. I am loyal to SkyTeam and was forced to used Delta a few times on my journeys to Russian. I realize that Aeroflot staff do not smile always but other things compensate for it. I'd rather not be hungry and bored with okay staff then be hungry and bored onboard of Delta planes.	1
TXL-JFK and return. Can't understand what all the bad reviews are about. Both flights were on time using an A330 with the cabin in a clean good condition. Not a lot of space in economy but I wouldn't say it was much worse than other European carriers. IFE is excellent with a very good selection of Movies and TV series. Food was OK but nothing to write about. Considering the low price and punctuality would definitely use them again. Only negative is Tegel airport which is simply not designed (or capable) of handling large aircraft - but that is not Air Berlin's fault.	1
I flew the OSL-TXL route on an A320. The plane was packed but the staff still did a great job. They gave a coloring book and stickers to my children. They enjoyed the flight. Water was served. The inflight magazine was in both German and English and had some good content. There was some turbulence coming into Berlin but the pilot handled it well and landed.	1
FUK-PUS return on an aged 737-400 clean and offering reasonable leg space. Check-in courteous despite I arrived pretty late. No inflight service for such a short flight they served orange juice but it was not necessary to do so if fares go lower. They have an interesting selection of duty free shopping on the plane it's worth trying it. Uneventful trips and luggage arrived safe and sound. I'd wish they offered more routes into Korea from Fukuoka. Very user-friendly website that allows to catch good fares and per it's seat selection. Flying BX was a nice surprise.	1
PUS-GMP. User-friendly website made the ticket purchasing easy. Departure delayed 20 minutes but the plane arrived on time in GMP. Orange juice and water served on a very short flight. FAs were friendly and efficient. Seat pitch and leg room may be a bit tight but I believe it's common for an LCC. Overall a great choice for those who want to take a domestic flight in South Korea.	1
