sentence	label
"No MP3 support but very high quality device
	I was mislead with Amazon review which said it supports conversion to MP3 format with the software supplied, it does not. The help quite clearly states ""You cannot convert a file into an MP3 file"". It will convert to .wav then you can use a 3rd party program to go to MP3.

If it had MP3 support (at least conversion on the PC from the Sony proprietary format which is .msv) I would have given it 5 stars due to the good software supplied and the amazing sound quality possible. It you record in full quality mode (1.25 hours with built in 32meg memory) and listen to it again with good headphones it does sound amazing. The Voice Up (so you hear each person in a conversation) works very well as do other nice features.

But it is let down with the software supplied not performing MP3 conversion. Going to .wav then .mp3 with another program is a pain and simply converting to .wav to get away from proprietary .msv takes up too much space.

But I would buy one again, as it is very easy to use, small, and very high quality. I just hope Sony would listen to consumers and support MP3"	1
"Good Piece for good price
	The camers is good in picture quality and easy to install and use. It's multi utility for desktop and notepad is a very good feature which I personally expected. I have a complete satisfaction"	1
"Play Games and want to move faster? Get one
	Never been game player much since pong-Purhcased BF2 last December for the PC and loved it. Flying was limited though-util I purchased my G7 from NE and have been enjoying MUCHO fast speeds, easily adjusted, and for internet parusing it has a built in back button. Have to change out battery every two days but gives plenty of warning and is always charged when I need to replace. Absolutely the best mouse I have ever owned."	1
"A little pricy, but it was worth it.
	This is my first time ever buying a really expensive MP3 player.  I bought it three weeks ago.  If I hadn't seen the Creative Zen Vision:M, I probably would have bought the Sandisk Sansa E260.  I love being able to bring my cartoon/tv shows over to a friends house so we can watch them on the tv.  There is one problem I've had with it.  I'm not sure if anyone else has had this, but there is some slight static noise that happens once in a while when I'm listening to music.  I don't think it's the MP3s, because I've never ran into the problem with my other MP3 players.  If only they would've added the video cable for the TV and kept the charger, then I would've rated it a 5"	1
"safe
	It helps proteck your ipod veary well. I already broke one ipod some how but with this case it well never happen agai"	1
"The little details
	Ok, so I upgraded form a 30 inch LCD to a 50"" Plasma screen, all the sales guys kept trying to get me to buy a power center.  I came home did some research and chose this one, if it didn't improve sound or picture at least i knew that the equipment was protected from power surges.  

I hooked everything up last light and turns it one.  OMG!!!! amazing, my Yamaha receiver and Wharfdale Diamonds 8.2 no longer sounded muddy but insted bright and even toned, the kick from the sub was tight no sloppy and precise, it turned a good system into an eye opener.  The Sony progressive scan and LG plasma now are like looking at real people no a screen , the HD stiff is simply the best , digital cable it good and the dvd's are quite near HD.  All in all I would highly reccomend this to anyone.  

The blue light is quite bright but i placed a piece of blue painters tape over it and it is no longer a problem.  the voltage meter light is adjustable and not an issue. I now know the voltage in my home ranges between 123.5 to 121"	1
"Excellent for Skype and very serviceable for music.
	Excellent sound from phones and microphone. Comfortable on head and ears. Plenty of cable. On cable controls are handy."	1
"Absolutely Thrilled!
	We purchased the YSP-1 in August as a companion to our Hitachi Ultravision wall-mounted television.  What a fabulous piece of audio equipment!

When we began searching for a replacement for our Infiniti surround system, my husband and I had different concerns.  He is an audiophile that demands wide range digital sound with full depth of field and I was ready for aestethic simplicity (no speakers throughout the room and wires everywhere).  When we found the YSP-1 we thought it was too good to be true.  One speaker instead of five?  Wall-mounted?  Doesn't take up any floor space?  We visited two Yamaha dealers to see it for ourselves.  One had the YSP-1 set up in a room environment.  The other, on the salesroom floor.  In both set-ups it performed consistantly.  In both demonstrations however, my husband felt the low-end sound could use enhancement.  So, we made the purchase and opted to use the YSP-1 with our existing subwoofer.  Installation was fairly simple, provided you have the necessary tools.  The most important, and time-consuming part was leveling and centering the speaker under the television.  Now that it is installed and in use in our home, I feel the low-end sound is quite adequate and prefer not to use the sub-woofer.  My husband though, prefers the earth-shaking action sequences in movies to mimic their intended theatre quality sound.  More than movies the sound quality you get when listening to CDs is absolutely stunning.  Overall, we both got what we wanted.  Expert sound designation and sleek, minimalistic styling (with the added bonus of more floor and wall space)."	1
"I love them
	These ear buds are great for people with small ears.  I've tried several and these are by far the best.  It comes with 3 sizes of buds and the smallest work best for me"	1
"Incredible Sound, Unbeatable Value
	Once THE speaker of choice for every hard rockin' audiophile with a big enough garage, Klipsch fell off the landscape for a while after being sold to a corporate conglomerate that didn't know the real value of what they'd bought.  But after another buyout by a small group of genuine audiophiles, Klipsch is back on top, from a sound quality standpoint -- and it shows in the ProMedia 2.1 THX.

I have my trio connected to a new Mac Pro desktop unit and the sound is absolutely magical.  Yes, there are more complex set-ups, with 5 or 7 speakers spread out across the room, but if you just want the magic without the madness, the Klipsch ProMedia 2.1 THX is an incredible (and very affordable) solution that's quick and easy to configure in about 5 minutes.

Of course, there are other 3-speaker desktop systems by makers like Logitech, Cyber Acoustics, and Intec, but here's the difference: Klipsch is a true speaker company that connects great speakers to your computer, while those others are computer peripherals companies that one day decided to make speakers.  NOT the same thing.  The only brands that are true competitors to Klipsch in this area are Bose, Harman Kardon, JBL, and Altec Lansing.  I find that the Altec Lansing and JBL 3-speaker sets both sound nasal and ""tinny"" on the high end, while the Bose and Harman Kardon sets sound great, but are more expensive.  So, after a good look (and listen) around, I went with Klipsch.

In any case, this is an incredible sound set-up for your computer-based music player and should not be overlooked.  Enjoy"	1
"Great System
	I previously had a 2.1 sound system for my computer, that were pretty good a few years ago when I bought them.  When I decided to replace them with these I was rather happy with my choice.  The sound is extremely clear and crisp, whether it be music or games, and I am very pleased with them.  The only downside to them is how many extra cords there are behind my desk, but you have to expect that with a 5.1 sound system"	1
"Good Ink But
	For the most part, I do find HP ink to be the best.  However, every now and then a new ink cartridge is bad. One of the colors doesn't print for some reason.  My opinion is that these ink cartridges are just too expensive to be getting any bad ones"	1
"Excellent Product
	I purchased this product to use with my Camera. The charging lasts very good time. Would recommend this product to others. Good work Amazon"	1
"Hp Photo paper / glossy
	This paper works excellent in the hp series printers. I have tryed many other makes of Photo paper and they just don't cut it. Some other makes don't dry in a timely manner, others have a dull finish them, some have a red tone. This HP Photo paper allows you to print store developed quality photos from your hp printer. You get what you pay for... This product is worth the money...."	1
"Great for power, not compatibility
	I've used this card for a while now and i'd say that i like it overall. the power usage is great. the drivers have been vastly improved and now you are able to scan for networks. Those of you who are interested in wardriving should look elsewhere. If you want to use netstumbler or pocketwarrior in windows or kismet and airsnort in linux, either go for the linksys wcf12 (prism based) or lucent orinoco based pcmcia card. if you're looking to run just 802.11b and check email, stream music, browse the web, etc, this card will be perfect plus it'll save you some battery power"	1
"Memory Card for a college student
	I am a typical college student, I am not a photgrapher to be or anything, so this digital card was perfect for me. I get about 330 pictures on my second best setting and have never come close to taking that many pictures. I believe this card is great for anyone who is not obessed with taking pictures, or to someone who loads them on quickly. :"	1
"works for me
	People buy expensive av cables because of most people would think that more expensive cables will work better and last longer.  I've found that it's more a matter of quality control.  I'll roll the dice with cheap (price) cables untill they fail on me"	1
"Great cable for less money
	Great cable that works as advertised.  Why spend $80 on a name brand cable which performs no better or no worse.  Connected a third gen Mot 6412 DVR with HD to a Sony 36XBR800. Great picture.  A name brand cable will not transmit your digital signal 6' any better than this Cables Unlimited brand will"	1
"Decent buy for the price
	Much cheaper than other Sony machine.  Works fine -- then again, I wasn't looking for anything fancy.  Don't have problems with the speakerphone or message recording as the others did.  I like the dual keypads"	1
"Fire and forget
	This was a breeze to setup, even with WPA2 to ensure privacy.  I also hooked up an Xbox360 and it has never failed in since I bought it about 6 month ago.

Much better value then your average gaming adaptor since it has multiple ports so you can hook up all your gizmos at the entertainment center rather then buying a wireless adaptor for each (i.e. Tivo, PS2, etc...)

I love it, and for the price, you could not beat it."	1
"What is this for?  High quality Audio and Video
	BREAKING NEWS: If you are buying a new video playback capable iPod, please look for the new iPod Universal dock, which has s-Video output for both photos and video.  It is also ready to accept a control remote so you can control your iPod from your sofa.

Is this expensive?  The answer is probably yes.  This dock was included on the original iPod Photo of late 2004 (priced $500-$600), the dock was removed as Apple lowered the prices this year to their current levels for color iPods.  However, for a couple of uses: high quality home audio and Slide Shows on hi-res TVs, it is a great alternative.

This dock basically serves three purposes:
- The traditional synch  and  charge function available since the early days.
- It helps you get ""Line"" output out of an iPod.  Line output is a cleaner, higher quality sound output than the usual headphone output out of the miniplug jack.  It is the best way to connect your iPod to a home stereo or home theater.
- The super Video out for color iPods.  This function is something you cannot get without the dock.  So, if you like to show your pictures to your friends  and  family using a hi-res TV (Plasma, LCD or a Flat Screen) this is a great tool to use.  As an alternative, if you do not want to use s-Video and are OK with regular digital video out, a cheaper alternative is the ""Apple iPod AV Cable"" at $19 from the Apple Store or similar alternatives.

In summary, buy this if you hook your iPod to high quality audio equipment or if you regularly do hi-res slide shows on your TV.  If you don't do it, it's just too expensive as a synch/charger, since anything you need is in the iPod box"	1
"Great Product For The Money
	A super picture with this cable!  For the price, you've got to try this before spending hundreds of dollars on others.  I give it 2 thumbs up"	1
"Works great
	I didn't buy this on Amazon but wanted to say this device is great. The only bad thing was MY laptop is old!  Can't go wrong with this one"	1
"Vonage -- Wonderful Service
	I read the other reviews and don't understand where they are coming from UNLESS they are all by AT and T or BELL employees.  I've had Vonage for 3 years and have nothing but good things to say about it.  I have local numbers for Seattle, Salt Lake City, Boston and San Francisco so my friends can stay in touch. These numbers only cost me $4.99/each a month.  Customer service is excellent.  They stay right on the phone with you until everything works perfectly.  This is especially nice after they added 911 service"	1
"simple physics
	I'm using Monster optical cable as well, but with different reasons behind. Anybody with a basic knowledge of physics or optics should know that under normal condition light is not susceptible to interference from  magnetic field or EMF"	1
"Fantastic
	I bought this item about 4 months ago and do not have a single complaint.  I use it in Chicago.  A lot of reviews say it takes a long time to acquire a satellite signal, not true at all.  I think the longest I have ever waited was 20 seconds.  It does have trouble getting a signal downtown sometimes, when I am surrounded by tall buildings (Wacker Dr.)  But this is expected and can be corrected with the purchase of an external antenna.
Overall, this GPS works perfectly.  The auto-reroute is fantastic, it is very quick to recalculate my route if I miss a turn, and the voice prompts give you plenty of warning in advance of a turn. You will not be disappointed with this purchase"	1
"Looks great
	I bought this speaker cable because I wanted it to fall in a straight line and hug the walls without curling all over the place. This cable does just that. I'm very happy with it. If that is your goal too, I can recommend this cable.

Regarding the long standing debate of whether Monster cable sounds better than cheaper cable, I'm not an audio engineer and don't have an opinion"	1
"BEST CABLE TO CONNECT YOUR DVD PLAYER !
	I purchased a Sony WEGA 27 inch tv. I took advantage of it's rear component input labeled video4.  I connected my Sony DVP360 Dvd player.  With dvd viewing, the movie Dinosaur, Bug's Life, Toy Story 1 and 2, and Vegas Vacation, the colors were very vibrant, details were dynamic, and the picture quality was very accurate in at least 480 lines of resolution. I have viewed these same movies on larger screen HDTV's such as the Pioneer Elite and was disappointed??? Glass picture tubes provide a more realistic picture. I can't imagine that I can do any better for my television than these cables.  I am completely happy with dvd movie watching on my Sony WEGA with these Monster component 3 cables"	1
"Fantastic !!!!
	This is a fantastic home projector.  I am a very picky electronics fan.  This exceeded my expectations.  The colors are RICH, bright  and  great. 

Panasonic produces best colors.  I own their camera, camcorder  and  now this.  I am going to buy their HDMI DVD playe"	1
"working just as new and new firmwave version 4.32
	I just bought a refurbished Roadmate 700 a few days ago. It took minutes to locate my current location, which was totally normal. 

I kinda feared that I would have the GPS with the older version 3.2, as some people said earlier. But in fact, the one that I got is with firmwave version 4.32, the newest version. The voice is working good too.

I am happy with this product, even though it is a refurbished one"	1
"Outstanding media
	Short review: Have burned about twenty disks, all work perfectly. Have made home dvds out of them, all work in three different regular dvd players that I've tried. Very satisfied with them"	1
"Excellent Product
	I am satisfied by the purchase of this Targus CVR600 15.4 Groove Notebook Backpack since it is super wide, comfortable and with many compartments to keep objects  apart of the laptop. I recommend it to you"	1
"It will do.
	If you are like me and dont really care about the ""best"" sound quality you can possibly have, and don't mind the tiny bit of static (keep in mind I live in a city) then this is for you.  Its simple, it works, and Im glad that I bought it, and that it didnt break the bank. I like it"	1
"Unbreakable
	I bought a 32 inch 5 years ago.  in 2003 when movie I was trying to move it across the room and it flipped face first in the floor.  Mind you I had paid like $200 for Sear's sorry 3-5 year? warranty and it turned out they wouldn't have replaced it or probably fixed it even though my sister worked there.  I heard a sickening crash (like the picture tube/glass breaking).  It still works and only has a dent it the top left.  I think I got the remote a little wet years ago and it never worked again.  Not a big deal since I have a directv remote,but I forgot I even had PIP because of no remote.  From now on if I can afford it I will buy sony only.  I bought an xplode cd player 2 years ago with no problems except a dead remote that I never use"	1
"Sony 36 and quot;
	This TV weighs a ton, took three adult males to pick it up off of the floor and load it into an entertainment armoire. I have owned several Sony TVs and really thought hard about this purchase because of firmware issues that I have had with a 27 and quot; Sony. Mainly compared this model with the corresponding Panasonic Tau, absolutely hated the Tau remote and am very familiar with the Sony. Note that the remote was not the deciding criteria, but it was a consideration. I have no real complaints about this TV, the menu system is nice and the picture very good. I do not normally use the built-in speakers so really can't comment about their sound. This TV has a 16:9 enhanced mode that must be selected from the menus, I tried it once using a DVD as source input and liked the widescreen format that the DVD player provides better than the 16:9 mode. The 27 and quot; Sony that I have has an auto-volume feature, this 36 and quot; does not and I do miss it. I would purchase this unit again. Note that there is a very similar Sony model that has upgraded sound, but not consider it because the added width would not fit in the armoire"	1
"Great sound, not so great comfort.
	I agree with most of the reviews here.  The PC155 is a great headset overall.  The sound quality is great.  Volume is more than adequate and fidelity is excellent.  I've listened to a great deal of MP3 music through these babies and I am very impressed.  Spacial/stereo imaging is great and I've actually heard things in the songs that I have never heard before!  It actually shows the imperfections of my MP3 and makes me realize that I probably need to turn up the bit rate when ripping my CDs.  The controls are also simple to use, both on the cord and on the PC.

Audio recording quality is great as well.  I have tried it with Dragon and recognition works great with it.  Playback of recorded sound shows that the sound is a little on the dark side, however.  Ps and Bs are a little too hot even though I have tried different mike positions and used the included wind sock.

My biggest problem with the set is in the comfort department.  I first feel obligated to tell you that I do not normally wear full coverage headphones.  Usually, I wear high-quality buds.  So, perhaps I just have to get used to it.  However, I feel as though my ears are being squeezed too much with these headphones.  Instead of feeling like they are comfortably secure, they feel as though they are too tight and they make my ears hot... even after only 15 minutes.

So, despite my positive review of the sound quality, I am going to send these back and try the PC165.  They supposedly have bigger ear cups, which will hopefully translate to more comfort?  Other people here have not had problems with the comfort of the 155s so it is probably just me.

UPDATE: I received the PC165 set and there is a big difference.  The sound is fuller and bigger (not louder) on the 165s.  Also, the comfort is much better.  They don't pinch my ears like the 155s.  The cord going to the headset is also thicker, which means fewer tangles and less chance of damage.  If you're thinking of the 155s, I would get the 165s instead"	1
"Finally a cordless phone with good volume
	I do not have a hearing problem, but my previous cordless phones were inaudible even at high volume.. this phone fills the bill -- at least so far!  The only caveat: no speakerphone, which would be handy considering the amount of time most of us spend on hold."	1
"LCD DVD
	This car kit works very well. The screen is a bit larger than other DVD players of similar type. The only down side is that the battery only charges for about 2 hours (shorter than many movies). So, if you are going to use this in the car, you need to be able to charge it"	1
"A MUST for trip w/ small children
	We bought this unit from Sam's Club right before a trip to Disney World. (8 hours in the car with a toddler--eek!)  However, it was/is perfect!  We still use it for trips around town when we're in massive traffic or our son is being really fussy.  The case that keeps the dvd player on the back of the seat needs a little work, but we figured out a way to make it work for us.  Also, the remote doesn't work well, but we don't really need to use it as a DVD usually lasts long enough between stops"	1
"Good
	The cable was a good price, and it fit my printer perfect. Worth the few pennies I paid"	1
"Better than expected
	I was looking for comfy earphones to replace my Phillips one I got awhile back cos the rubber coating had fallen off and I stumbled on this one. I was a bit skeptical about the volume control thinking it would give out after a few times of sliding up and down but it works wonderfully and is so light and responsive to touch as well as being sturdy. 

I started out using the foam that came with it but that proved to be a bother and pretty much useless as the plastic earbuds are comfy enough. And they stay in your ears like glue. No more readjusting and I loved that.

For the price, this SO worth it."	1
"Best Earbuds Foe Under $10
	I bought These earbuds for the first time 3 years ago for $15 now u can get them for under $10 They last more than six months of hard wear and tear  before they need replacing awsome i've been using them for a long time and don't plan on changin"	1
"Lived up to the reviews I read before buying,
	It certainly did.  Excellent color qualit"	1
"I love it!
	This is the best device I have bought for at least a couple decades. I am a degreed engineer, and I love gadgets. Just the best. I have had it about 3 months, and I love it. Attractive base, all the connections, removable speakers, picture quality is among the best LCD that I have viewed. I highly recommend it"	1
"Nice Office Speakers
	Amazon has a nice price on the JBL Duet Speakers (July 2006 - 36.95) dealmac is a site I used and returned to amazon.

I purchased these for my office desk where I wanted a crisp sound for low volume daily listening. Anything from Ambient, to Rock and Jazz. They produce sounds nicely, nice tight crisp. If these came with a woofer unit these would be ideal speakers, as the 2-pieces alone do not produce any significant bass at all. Just the ""hints"" of bass in the music but no thud, if that's what you are hoping for. I did turn these up loud to listen to their full sound and they do sound good.  These are perfect for offices and just daily music, sound is superb. Not for audiophiles or for people who are expecting to shake everything on their desks. 

Build quality is ""ok"". I got the white speakers and they are the nice ""Mac"" white plastic. The JBL logo on the speaker itself is awfully big. And the silver volume knob is made of that cheap silver flake paint over plastic which is abit tacky. One of the soft rubber pads on the bottom of these (meant to not scratch your desk) did fall off during opening but they are glued on so no big deal in placing it back on.  

The design is very modern and cool tho. They look nice on my desk.

You will need to keep these on for abit to let the speakers fully... break in. They sound awful right out of the box and after maybe one hour of keeping these on they will sound better.

On the low end of speakers out right now, these will probably sound the best and are most modern design, compared to the black boxes out there"	1
"All in all this is an excellent phone
	As you may already know, this is an accessory handset which will only work if you have one of these Panasonic models: KX-TG2700/KX-TG2720, KX-TG2730/KX-TG2740. 

The Panasonic KX-TGA271V, does not need (or use) a telephone jack. It simply plugs into any standard electrical socket and works off the base unit with one of the models mentioned above.

This phone was also very easy to register. (It had to be charged for about 2 hours before it could be registered...) I simply had to press the ""MUTE"" button on my base unit and then press the ""PLAY"" button on the phone (the registration directions were even displayed on the LCD display on the phone!) Please know that I did find the Panasonic instaltion manual/registration directions to be a little confusing.

Some features that are NOT mentioned in this description which ARE included are: finger grips/ergonomic sizing on the sides of the phone, the opportunity to play your answering machine messages off this phone (the base unit to the KX-TG2730 has a digital answering machine, and I suspect the other Panasonic models do as well) ---- THIS WAS THE MAIN REASON WHY I PURCHASED THIS PHONE, YES THE KX-TGA271V WILL PLAY YOUR ANSWERING MACHINE MESSAGES OFF THIS PHONE THROUGH THE SPEAKER ON THE BACK OF IT!!!, a separate ""call waiting"" dedicated button is also included.

Also, this phone will use any standard headset, it does NOT need a Panasonic branded headset. This was very important for me because I ofen use a headset and I do not want to purchase another one. I have since learned that ALL cordless phone headsets can be used on ANY type of cordless phone! 

Please know that the batteries on this phone are not interchangeable with the KX-TG2730 system (that is the model that I have.) Also, the KX-TG2730 phone can't be charged in this charger, and vice versa. That is (likely) because the KX-TGA271V phone is slightly smaller and weighs less. 

The face of the phone is white with a purple trim. The back of the phone is also purple on the bottom and white on the top half. The ""white"" in the phone is sort of a shiny metalic white, and the ""purple"" is not shiny at all. Some of the buttons are also slightly smaller than the buttons on the KX-TG2730 model. And the LCD screen is not flat, it is indented slightly, and bordered in silver. 

I purchased this phone from an Amazon.com merchant and am very pleased with it. I noticed that another Amazon.com merchant is selling the same phone that I purchased for less ($30.), however that merchant has HORRIFIC feedback and I was only too glad to pay a little extra for the confidence of knowing that I would receive a phone in a timely manner that would work! 

Panasonic makes very good phones. The only (big) problem is the battery life. The batteries often die after less than 90 minutes. I have solved this problem by purchasing a second set of batteries. However, this is still not a perfect solution. So, I had to purchase another set of cordless phones (Uniden.) I now keep two phones in each of the rooms that I had each of the Panasonic phones, and so far have not run in to any problems. I hope Panasonic will offer batteries with longer lives soon.

All in all this is an excellent phone. I hope the extra details that I provided will help a prospective buyer make the right decision. Amazon.com rarely provides specific details to these types of questions (does Amazon.com only employ braindead dimwits?) and the Panasonic Website does not offer this info"	1
"Perfect 17"" Laptop case
	I recently bought an HP 17"" widescreen laptop and needed to find a case for traveling. This case is all that and more...on one side is a detachable cell phone case...the other side a HIDDEN drink holder. It has a pocket that it slides into if not needed- that came in handy in the airport.

This case looks extremely sturdy (well built!)and dirt just seems to wipe right off of it. It holds my 17"" laptop, PDA, Cell phone, computer mouse, one-time-use cameras, Ipod, and all the wires and chargers for those electronics. I even fit two books, keys, a folder filled with directions and plane tickets, a notebook, and two dvd's in here. (all of that at the same time) Granted, all that stuff makes it pretty heavy to lug around the airport, so if you are doing that routinely you are going to want something with wheels or backpack form. The strap on this bag is extremely sturdy and cushiony. The strap was long enough for me to wear it diagonally accross my chest if I wanted, but it is not detachable (which means it isn't likely to fall off easily).

This bag is extremely well-designed. There is a strap for attaching it to wheeled luggage...it even fits under the window seat of the airplane and those areas for storage are much smaller than the aisle seats. Very well padded..I knocked my brand new computer around a bit during the travels and kept opening the case to make sure it was okay! Of course it was fine because there are 3 heavy duty layers of padding.

Because this bag does all that and more, it is large. It becomes larger the more you stuff it (obviously). However, I am 5'1"" and I carried it fine from North Carolina to New York. It looks great, if I needed to go to a meeting with my laptop I would gladly take it in this case. It looks professional enough.

happy buying!
ps. let me add that finding a decently priced case for a 17"" laptop that has all the features this one does is nearly impossible. Also, in the stores I checked this was sold for about 30 dollars more than here on amazon!! If you have a smaller laptop, this case will work just fine too! It has an adjustable divider. You will just gain more room for other stuff. I look foward to long usage of this case."	1
"Flawed, but still the best case for the iPod 20 GB
	I researched cases upon receipt of my 20 GB iPod and deemed this the best.  This case consists of a thin plastic sleeve inside a separate clear, hard shell.  The hard case protects the iPod from scratches and minor falls while still allowing easy access to the controls and inputs.  It also does not obscure the screen.  An enclosed plastic belt clip attaches to the back of the unit.  
This case is not compatible with a Bose Sounddock as the user must remove the iPod from the case.  Also, Contour Design only enclosed one of the thin plastic sleeves.  I spent $5 at their website for 5 more sleeves and gave some to friends with the same case.  
The price seems high for a couple pieces of plastic but a case is essential and this is the best one for the 20 GB iPod."	1
"Great Speaker System for the Price!
	I was surprised at the sound quality of this small speaker system.  I purchased it to use in my bedroom on my nightstand and am very pleased.  You can hear the music in several other rooms if the volume is turned up, without distortion.

I am very pleased with my purchase and would recommend the speaker system to others"	1
"Quality does not cost -- It pays!
	HP Premium Plus photo paper is the only way to go if you desire tremendous photos from your home printer without any scratching, scuffing or blemishes. I have tried less expensive paper from HP as well as other manufacturers. The difference in quality is obvious. If you want friends and family to think you know what you are doing, share photo's on HP Premium Plus glossy paper. 

Jay Shahee"	1
"Flash drive
	Excelent, hard drive, good price and good time for seller.
thanks"	1
"As advertised
	Very easy to set up, great product.  Picture is great on my samsung 50 inch plasma"	1
"Quality Cable
	I ordered the 4 meter cable which was pictured with 24 pin connectors and received one with 18 pins.  Found out that the missing middle 6 pins are used to transmit audio which my monitor doesn't support anyway.  Originally, the DVI-D specification allowed for both a video signal and an audio signal, but most manufacturer's have only used the video portion.  If you need a DVI-D cable, an 18 pin connector will most likely work since most devices won't process the audio signal anyway.  There are a few (very few) devices that do use all 24 pins, but with the advent of HDMI, nobody really makes them anymore"	1
"Panasonic KX-TG2620W 2.4 GHz FHSS cordless telephone
	Outstanding product as you would expect from Panasonic. Incoming calls loud and clear.  The scroll telephone directory is convenient and easy to use.  I do not like the ""beep"" sound when the hand-set is placed back in the cradle (it cannot be turned off"	1
"Hey, it's Canon.
	It's a Canon product made for another Canon product -- how can you go wrong?"	1
"Good but possible defect?
	I just got my NANO last week and the minute I turned it on (before even transfering any music to it) I could hear a faint noise/buzz from the nano.  It comes on when the power is on and goes off as soon as I turn off the unit.  Has anyone experienced this with theirs?  My first generation nano does not experience this noise.  I plan to take it to an Apple store and try to get a replacement.

Just a bit frustrating when you plopped down the $250 and the new toy already appears to be defective.  Lesson learned for everyone else, if you don't have to get a new toy right when it comes out...wait...let them get the bugs sorted out first on new adopters like myself"	1
"Looks great on my HP printer
	HP didn't make 13x19 paper when I bought my 13x19 HP printer. Way to go, HP. They may make it now, but I never check, b/c I'm totally satisifed w.this paper. Runs smooth and looks great"	1
"Perfect for anyone who can afford the Bose Soundock
	After buying my ipod, i felt my stereo system wasnt geting anyuse. So I felt that instead of buying the Bose Soundock, which is about $300, your better off only spending about $25 and getting just as good quality"	1
"Very Satisfied APC Customer
	This is perfect for anyone who travels with a laptop. It's small and fits nicely next to the ac adapter in my laptop case. It protects my laptop from surges through the AC outlet and phone jacks. I have been pleased with APC  products for about six years. They provide excellent customer support. I  highly recommend their products"	1
"Very Helpful
	I found this keyboard to be very helpful.  I am a graduate student and spend a lot of my time typing papers.  While my laptop can be used to type, when you type for hours at a time it gets very uncomfortable.  This keyboard is a great size and has a nice feel for long days spent typing.  The bluetooth is also reliable and allows me to get some distance from the computer if I would like without stopping the connection.  I would suggest getting a mouse to accompany it.  Overall, a very useful and reliable product that makes my life much easier"	1
"Good Sound Quality, but...
	I bought these Ear Headphones primarily to use when running and biking at the club. The sound quality is acceptable, not exceptional. The construction is a little flimsy and the big issue is that the cord is shorter for the left ear than the right. That places all the force on the left side and that one tends to pull out. I have no idea why Sony thought that this was a good design. For the money they could also have included a case rather than a clip for the cord. I would give these a B- good/not great"	1
"Great Value
	I just recieved my HDMI cable and am very impressed. The price is just what it should be about $5 and makes me wonder how somebody would spend over $100 for this cable at a store. The service was excellent and the cable arrived in 4 days! I highly recommend this cable. I just plugged it into my cable box and the other end into the TV and WOW what a great picture all around. The color is just so much more vivid using HDMI compared to component 3 wire connectors. Get this cable for your system and stay away from those high priced others"	1
"Great mouse, Great Price
	I bought this mouse originally as a replacement for a $9.99 mouse, and I'll never turn back. THIS MOUSE IS OUTSTANDING FOR GAMING. It's pretty damned accurate, and it easily fits in my hand. Good price, too"	1
"Wicked easy to set up!
	This was by far the easiest computer peripheral I have ever setup! Works flawlessly with my Netgear wireless router"	1
"HP  Photosmart 335 Printer
	This printer was purchased for my wife's birthday and arrived
in two to three days. Considering money spent the printer
works quite well. Pictures come out very good overall. An
HP 95 or HP 97 cartridge is used for color photos. It contains
three color inks but no black. Still, photos will easily 
satisfy the average owner. An HP 100 cartridge can be used
for black and white photos. Yes, the color cartridge must be
exchanged for the black one when converting from color to
black and white and vise versa. Even so, we find the printer
fun and very simple to use. Just keep in mind that the price
of ink will soon exceed the price of the printer if used
often. What we do is use it for special occasions or when
the grandchildren come over.

Gary"	1
"A better mousetrap
	This does exactly what it is supposed to do.  It is light, easy to pack, easy to use, and probably difficult to crack.  

(Though would-be PC pilferers haven't tried taking a hacksaw to my cable lock so I cannot comment as to its ability to withstand saws, blow-torches, or any other criminal's tool.)

Other reviewers baffled me as mine is as described by Amazon.  There is neither an alarm nor batteries.  Why bother with an alarm if the PC is locked with steel cable?  Seems like overkill"	1
"Works well with Garmin GPS
	I purchased this cable solely to connect my GPSmap 76S to my HP laptop.  So far it has performed perfectly.  I have not tried to use it for other applications yet, so I can't comment on how well it would work in other situations."	1
"Garmin GPSMap 60Cx
	This is my first GPS and I wanted a unit that could be used in a variety of environments such as biking, hiking, kayaking, and in the car to. I found this unit to be easy to use with a large display and convenient controls. Also the 2 times I called Garmin with questions I was able to talk to someone who is in the USA as opposed to a person in a foreign country which can be frustrating to some. On the down side to get the most out of this unit you still need to buy additional mapping software"	1
"Antenna works OK, Garmin needs a better antenna plug
	The antenna works well and obtains more satellites than the GPS units internal antenna. This easily solved the issue of poor reception when the GPS is inside of a car; however, the best accuracy I am able to obtain is 13 feet with this external antenna vs. the 9 feet using the GPS's internal antenna when in an open area.  Garmin's external antenna connector plug does not attach very firmly and can disconnect easily when the units are moved around (on my GPS).  I feel the antenna was worth purchasing"	1
"Excellent Card
	Works well with Canon 10D, 30D, and S40.  Fairly fast write speed.  And 4GB - pretty big (1600 JPGs in the 30D!)"	1
"Excellent Color
	For the Epson Photo 1270, the photo quality and color are excellent. I have printed digital photos that people cannot believe come from an inkjet printer"	1
